id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
3877,M1011T3269,2.484372336,1.041699502,0.48618859,1010.749266,1010.7492,1010.749324,3269.08,3267.05,3276.55,3,2,1,160969.7434,127979.7367,142073.6304,155777.1079,123363.0845,154442.2638,160238.5642,158427.1647,145313.997,59161.96212,63771.9704,155179.0791,523142.7733,142130.0298,
3878,M396T735,1.361364477,1.007298524,0.486299389,396.2800485,396.2795798,396.2802393,734.756,733.304,735.843,13,11,2,778413.6372,1016785.29,674406.8043,893298.2067,502921.4761,557194.9635,665197.4573,849589.0614,623778.0521,555906.4673,895134.5736,1114143.882,1302367.322,768442.7263,
3879,M610T1808,2.903272606,1.021767197,0.486334432,610.4266091,610.4265488,610.4269413,1807.54,1803.34,1815.15,6,5,1,434083.403,499091.2941,305300.4911,21413.06331,15769.36677,20072.57131,177962.5855,496586.3071,266861.1411,26156.21442,32227.55194,28560.74481,918465.4501,206109.8069,
3880,M268T975,2.073486396,1.025993574,0.486344134,268.2271301,268.2269446,268.2273492,975.164,974.424,975.907,7,6,1,358305.1965,521108.8546,328575.1781,299483.3577,146505.2339,183971.6193,233373.2367,288605.5865,252621.6389,28859.5061,98439.78822,255806.0005,776152.7224,259088.994,
3881,M930T2910,1.478700483,1.032349532,0.486558605,930.1896724,930.1896724,930.1896724,2910.3,2910.3,2910.3,1,0,1,85566.77761,77932.27869,87647.39207,103112.9005,90493.28559,67044.90389,87162.2286,93965.67501,116644.6194,128499.8207,90675.43289,87204.46717,180371.9804,94653.9332,
3882,M710T3179,3.588758658,1.038316069,0.486562929,709.6665452,709.6665452,709.6665452,3178.68,3178.68,3178.68,1,0,1,86399.63297,95482.22072,45150.54523,16997.73744,6771.868541,23876.39052,72633.85926,71641.93195,17442.67837,60469.53202,56403.83623,20026.08557,290243.8188,52659.86914,
3883,M651T3033,3.411291282,1.039867052,0.486607288,650.567996,650.5677797,650.5682123,3033.285,3033.07,3033.5,2,1,1,145443.1265,206508.114,83566.18524,89840.52277,75422.14322,88274.74234,157740.0955,99436.65339,63939.37178,60510.46854,192829.7561,57308.49719,630261.7306,120688.3773,
3884,M608T740_1,1.063443337,-0.847378059,0.486614273,607.9593551,607.9584278,607.9596354,740.042,736.838,742.911,14,12,2,2314290.523,2075841.493,2367500.767,1350204.044,2250724.23,2247327.139,2302307.613,2306846.616,1958900.578,1951052.412,2134439.291,2014847.332,2104974.567,1856101.866,
3885,M337T502,1.668989759,0.904144029,0.486681502,337.235103,337.2350085,337.2354251,501.837,484.918,503.327,13,9,2,1900896.394,7638951.506,807626.9151,3204513.939,566277.0634,647923.6723,67712.28406,462034.1714,2186481.123,1227437.699,3734059.4,606553.1744,1925298.361,4486533.96,
3886,M1054T3037,1.736185853,1.022394578,0.486713829,1054.296903,1054.295362,1054.297525,3036.605,3029.26,3040.08,14,12,2,1855729.982,1929379.188,1347230.236,1903745.497,764637.5948,833946.0193,1606694.692,1487401.217,1838185.622,2780783.289,2183003.576,777271.9292,3938638.076,1648410.556,
3887,M609T1809,2.5282469,1.014575945,0.486890912,609.4236263,609.4235073,609.4238806,1808.845,1803.69,1814.89,8,6,2,2379026.405,2498315.698,1939795.128,109959.807,59555.56492,175240.7662,2279307.738,2617217.211,1730032.897,202775.26,234021.3312,155941.7581,4806282.77,1253583.554,
3888,M956T3020,1.430024279,1.038654256,0.48707832,956.2106731,956.2106731,956.2106731,3020.45,3020.45,3020.45,1,0,1,289152.3572,286180.674,243700.1644,286246.8723,257117.4196,258091.1325,265778.9366,280843.7029,245956.3469,243423.5824,222256.4661,265218.3032,266359.419,482965.1899,
3889,M716T2872,2.912674134,1.018792525,0.487443386,715.5489139,715.5487465,715.5492131,2872.22,2868.07,2884.2,9,8,1,3368192.846,2231217.478,4148612.735,130028.321,2659894.043,2952616.879,15512315.78,2653918.329,6944766.58,3007171.969,3776278.919,177965.8371,18893591.13,4195652.322,
3890,M567T2738,1.654682297,-0.813437811,0.487524846,566.5701229,566.5691006,566.5705136,2737.65,2728.77,2744.07,11,9,2,172323.3376,427302.248,1997884.537,2533346.998,1048879.823,3263448.005,157917.8472,225321.0213,305418.72,1129893.141,568954.5367,341784.8093,1004439.842,221623.8209,
3891,M587T1811,2.526907336,1.011467249,0.487718718,587.4417454,587.4414491,587.4420403,1810.735,1804.04,1817.78,10,8,2,4882950.85,6407450.498,4193305.94,223494.452,134979.1561,363063.5875,5547640.204,6294133.529,4062606.741,511279.9971,714366.3894,274073.3357,11236440.79,2918175.811,
3892,M424T750,1.297692093,-0.721716578,0.487733074,424.3628636,424.3624796,424.3631159,749.883,749.314,750.751,5,4,1,260650.1261,328434.4292,189646.1741,1843597.293,244964.6643,471002.8955,317354.0059,250548.2606,703918.1915,300144.652,504403.043,230063.3746,433048.0887,291921.9226,
3893,M1159T3256,1.796696996,-0.992541944,0.48781359,1159.357116,1159.356802,1159.357399,3255.72,3241.19,3267.72,6,3,1,1685852.385,1652384.543,258315.3677,1657325.897,1483136.301,1564523.937,1925590.56,1535331.57,2957231.064,1520781.902,1486084.786,1654479.557,1600234.454,197605.1298,
3894,M1057T3037,1.768167938,1.018091319,0.4880615,1057.29621,1057.294491,1057.29659,3036.605,3029.26,3040.08,14,12,2,1093365.071,1144175.056,774917.3628,1133637.103,440659.7284,470482.2843,943618.9984,905495.1901,1122097.77,1694694.125,1315010.876,438621.3479,2404283.276,977860.9625,
3895,M1275T3143,1.647085412,-1.010528192,0.488063319,1275.440448,1275.439655,1275.44124,3142.63,3137.9,3147.36,2,1,1,603462.8709,582229.3174,536845.9034,584465.6964,504103.8089,545976.7156,523755.7859,559583.8823,1017550.183,526404.118,487340.2539,528030.0507,577246.8201,131049.6386,
3896,M1246T1863,1.060629826,1.004935347,0.488137745,1246.419745,1246.419745,1246.419745,1862.88,1862.88,1862.88,1,0,1,1548604.846,1517858.049,1418205.644,1525989.732,1463951.412,1444916.515,1328037.251,1523587.916,1454470.186,1436631.953,1441522.275,1456610.922,1465525.442,1638652.873,
3897,M710T2126,1.431440396,0.979818676,0.488162576,709.5154648,709.5143116,709.5163121,2125.57,2122.61,2128.2,15,12,2,1963172.511,874000.7422,1919238.752,1827519.198,1305193.778,2215377.078,1199416.286,1641744.762,106280.5528,2416725.916,1556754.407,2063919.634,2952487.498,1601722.098,
3898,M404T930,1.585082809,1.01579655,0.488268916,404.3499948,404.3496737,404.3500893,930.308,929.352,931.696,5,4,1,574206.2595,448627.0422,259623.4332,476652.4932,746775.495,595331.688,571128.2179,237183.2737,304779.1697,605471.0038,519451.2555,473092.4447,1043209.618,492292.2693,
3899,M1101T2795,1.453598743,1.009712593,0.488512226,1101.315351,1101.315024,1101.315832,2795.16,2789,2796.18,3,2,1,1095059.875,1088047.343,1011543.365,1032140.339,125422.6213,988174.1427,1074697.219,1060502.13,1051063.397,1048260.995,1018958.337,1021205.537,979044.6802,1834898.462,
3900,M238T976,1.948676414,1.020006854,0.488638478,238.2165274,238.2165271,238.2165278,975.7135,975.164,976.263,2,1,1,257242.7258,321656.8767,198238.4146,212258.0947,109923.9344,130420.812,168643.8662,220996.4005,172613.586,40233.32647,80415.1338,193685.5715,503759.1051,180333.0852,
3901,M970T3190,1.460405237,0.965885356,0.488894317,969.7516415,969.7508743,969.7524137,3190.425,3180.38,3191.93,18,12,2,711129.9608,624095.8047,1003168.8,646822.7118,708008.8298,613364.0752,1789296.74,776620.1296,822850.1381,1701366.667,1272425.833,2041036.563,2029492.768,1064177.659,
3902,M600T1979,3.429979967,1.025612441,0.488928067,600.4533751,600.4529404,600.4538528,1979.355,1964.84,1990.09,6,5,1,450245.8793,222789.2011,464741.687,50666.41308,38702.45,113152.5374,422346.6641,540495.3414,185092.2285,51513.21939,68317.02392,57423.52368,1285208.941,238551.7532,
3903,M1159T3058,1.368210268,-1.027735798,0.488983444,1159.357429,1159.357349,1159.357509,3057.965,3057.54,3058.39,2,1,1,2525827.585,2568658.73,2296213.916,2478780.659,2328851.276,2352463.347,3016193.569,2543194.189,2283947.55,2336175.682,2292642.415,2414095.765,2432527.523,1153305.903,
3904,M667T2668,1.780455431,1.005179929,0.489049757,666.5360835,666.5360512,666.5361159,2667.685,2665.97,2669.4,2,0,2,742856.1086,725405.732,1016132.788,795049.5483,662726.0937,940571.0604,1095377.861,1110257.957,878850.7613,1284921.328,2745806.238,1299066.428,2818080.571,1127711.905,
3905,M396T688,1.605200562,1.014746713,0.489183687,396.2800872,396.2795039,396.2801387,687.557,685.199,689.433,9,7,2,644762.216,709101.5742,486572.231,320367.2598,241298.0477,372579.5256,580480.9111,652020.3031,545796.2238,442583.8443,585623.1804,305586.442,1076652.417,498255.8053,
3906,M714T2279,3.069284913,1.013355313,0.489635321,713.653342,713.6530701,713.6535361,2278.62,2271.96,2279.96,3,2,1,6377.297117,2982.112182,211486.3201,4837.766506,10536.22843,16637.43245,159676.886,79973.25424,96585.50438,188577.6278,398291.585,168483.0817,570017.7593,117729.7489,
3907,M1430T3035,1.608436675,1.013035198,0.489724028,1430.052718,1430.0525,1430.052936,3034.96,3033.95,3035.97,2,1,1,1249596.695,1243366.899,1040259.617,1212790.962,1034570.306,1087384.56,1064421.185,1109609.761,1041135.397,1094118.625,1044633.666,30620.20345,2248443.138,1036120.699,
3908,M102T2648,1.734122483,1.023447525,0.489761228,102.0912789,102.0912673,102.0913203,2648.16,2634.8,2657.18,5,2,1,202928.67,189797.5277,199588.0514,206243.0352,198953.5879,195273.283,265819.1668,50358.21634,192220.5886,202099.6856,184319.176,204823.1445,467580.9053,194976.4664,
3909,M786T2926,2.460980674,1.023268102,0.489857394,785.5396675,785.5396675,785.5396675,2926.03,2926.03,2926.03,1,0,1,102712.8466,83765.4008,44854.78371,79469.34455,65819.01231,94630.76799,102513.0039,56981.06264,30487.16719,120124.044,204394.4307,74399.81963,342893.6927,91941.77499,
3910,M644T3091,2.218699347,1.024756379,0.489894564,643.5618095,643.5615405,643.5629614,3090.81,3090.22,3091.24,12,10,2,261166.2098,267168.2006,181218.1687,176773.6466,144236.0489,170106.4026,349789.9715,285872.9192,162043.221,335398.4076,459437.9425,205829.6731,850437.4698,258557.5122,
3911,M530T1809,2.501101883,1.002077758,0.489963672,530.3756962,530.3755925,530.3760021,1809.495,1803.69,1816.22,8,6,2,969991.3476,1328976.331,876930.8373,37974.40896,16554.31513,64750.55278,1102674.269,1299448.32,813376.2445,74274.85741,93312.82763,52256.26928,2228031.458,577588.1577,
3912,M257T40,1.384278762,0.998686884,0.489991298,256.8206756,256.8201765,256.82082,40.01105,39.3564,40.6956,14,12,2,454741.4905,355643.6085,366251.0264,270053.6502,349617.7169,499708.7749,649944.3903,304373.5974,402977.6485,356378.6135,402732.1114,560017.9165,417331.2775,729876.0295,
3913,M812T893,1.056088387,-0.713481855,0.490031478,811.6109454,811.6101616,811.6111417,892.978,891.562,894.097,3,2,1,9389377.362,8610631.725,9056213.06,9233297.613,8810499.858,17180517.66,8657249.538,8876516.914,8412720.758,8377532.57,8373691.943,9291192.38,8932477.939,9100962.379,
3914,M530T1575,2.512644811,0.996272471,0.49006043,530.3377563,530.3376756,530.3378008,1574.75,1572.23,1576.91,3,2,1,347830.7426,750750.4832,185865.0311,267074.601,1110.626329,92997.65786,71662.11991,249294.6876,94854.53609,52438.94866,189161.7129,0,767419.1943,197034.8703,
3915,M279T1153,1.297888188,0.866882914,0.49007415,279.1590759,279.1590539,279.1590927,1152.65,1151.38,1153.5,8,6,2,413144.5857,981411.4089,343427.5796,375855.9262,361016.8405,383063.9458,223909.2985,225511.8675,260056.3936,224751.2423,231876.1749,270223.8637,571646.9512,357262.2518,
3916,M928T2125,1.293228399,1.029002572,0.490240885,927.6911451,927.6911451,927.6911451,2124.74,2124.74,2124.74,1,0,1,1361963.845,1236405.054,1384334.424,1278946.643,1182543.932,1359545.421,1322243.601,1370783.25,1289326.946,1297859.773,1391523.889,1282851.543,2072016.823,1324502.796,
3917,M1305T3338,1.551069442,-1.026649381,0.490384701,1305.464527,1305.464492,1305.464562,3338.155,3334.65,3341.66,2,1,1,268311.6816,265530.9185,235084.818,267365.0078,222695.1422,236792.0812,227724.6129,234080.496,209964.5104,218987.4033,233907.924,247854.1075,71576.42937,236630.135,
3918,M452T772,3.78310409,1.024699653,0.490389159,452.264701,452.264701,452.264701,772.159,772.159,772.159,1,0,1,8052.268383,5321.412781,0,4877.169647,958.789586,1232.886244,5809.522622,6999.522781,9505.73005,3091.050624,906.4899731,1890.937943,26308.59928,4363.40933,
3919,M956T1246,1.508109679,1.005489724,0.490725218,956.2107614,956.2107403,956.2107825,1245.86,1243.94,1247.78,2,1,1,1551763.299,1473075.947,1431297.66,1574798.084,1409432.755,1426584.18,1470952.918,1442269.922,100247.3128,1381692.999,1426408.87,1423205.223,1356034.408,2693674.708,
3920,M228T945,1.610882045,1.012613244,0.490755778,228.1961494,228.1961494,228.1961494,944.882,944.882,944.882,1,0,1,581520.9874,983220.604,486629.8693,658486.1471,531954.3178,561793.6356,445128.768,472321.2789,490572.5665,342400.8706,444777.8352,649518.9738,1223406.242,561538.5489,
3921,M1072T3079,1.535245479,0.996419792,0.490781143,1072.29444,1072.294321,1072.294675,3079.25,3070.75,3080.8,5,4,1,1679187.831,1798124.7,940973.1554,2635161.288,1690079.083,1620119.968,167924.5258,1692165.33,1887083.464,1594506.623,1537155.591,1648020.336,1587920.482,3245672.457,
3922,M683T3092,7.061591722,1.027784196,0.491169339,682.5140173,682.5137957,682.5143043,3091.92,3088.18,3098.83,5,4,1,217498.5578,223572.0851,109226.5674,214321.5957,226332.9569,174416.0973,47750.76583,74510.11848,191749.5155,202735.7182,194089.6979,324131.252,213623.8999,2376020.586,
3923,M724T2749,1.322554752,-0.990478912,0.491348599,723.5416064,723.5412749,723.5420934,2749.025,2747.83,2750.57,6,5,1,1787381.111,1343229.602,1304517.725,1283132.236,1329505.204,1247401.001,1473013.928,1004160.359,1325463.113,1292113.671,1951271.38,1351930.653,716994.7459,1386650.989,
3924,M741T3357,1.642942742,-0.899125125,0.491392349,740.8902069,740.8899651,740.8911194,3356.79,3342.64,3364.33,11,6,1,210061.0825,52164.25496,183270.8942,281607.3805,172533.9643,31136.95348,180256.4656,154859.2396,186738.523,185905.966,531749.3249,191025.8528,197486.1064,42054.59101,
3925,M1072T1288,2.042491661,1.021436921,0.491445682,1071.792801,1071.792683,1071.792972,1288.26,1284.03,1288.92,3,2,1,1382606.862,1294691.66,1303738.731,1369892.435,161749.3502,1377567.71,1334511.768,1334508.519,1728300.496,1323357.647,1397647.488,1352475.45,3916663.916,1312471.533,
3926,M1130T1644,1.206997286,-0.961304122,0.491534356,1130.336231,1130.336165,1130.336276,1643.925,1641.1,1646.04,4,3,1,1033113.107,1027184.255,1007805.888,997133.0029,911932.7756,941815.4589,1360117.869,1101284.213,1327410.233,1040626.936,1094554.11,1571485.163,1117234.494,735084.3644,
3927,M571T1153,1.574203835,0.974095648,0.491687591,571.2555618,571.2554981,571.2556071,1153.03,1151.13,1154.19,3,2,1,274636.7227,396729.7959,191747.3759,242834.693,182056.5069,284302.7412,107026.4365,95309.20098,113209.88,110690.2779,106645.9523,119637.9392,397580.3286,186141.6745,
3928,M695T3463,1.040219426,0.710746667,0.491744743,694.5206633,694.5205893,694.5206665,3462.53,3449.87,3469.05,3,2,1,9903028.851,9548065.312,3824230.059,9875552.448,9262593.518,9462569.797,9234599.521,9533309.276,9309378.415,9105523.875,11404205.13,9540774.116,9481923.436,9589430.101,
3929,M404T969,1.825151001,1.014303609,0.491814794,404.3500035,404.3498816,404.3501062,969.4415,968.151,970.732,14,12,2,1721840.456,1737212.434,965594.9967,887491.7518,974407.5643,1050537.361,1095750.4,908138.1356,570084.6315,1438572.494,719933.0099,1220601.961,2916179.401,1126580.317,
3930,M351T45,1.160148027,0.894626526,0.491954423,351.0013117,351.0005763,351.0016348,44.9868,43.7616,46.9665,14,12,2,10076293.26,9633492.454,12287804.41,11824999.31,13437489.9,10476938.27,10755184.26,6863933.574,7478644.804,6900237.963,7349267.083,5742850.923,12430460.66,9385569.256,
3931,M456T1169,1.450944848,0.988840887,0.491958525,456.3377029,456.3376851,456.3377478,1169.49,1167.15,1173.64,14,12,2,5981352.904,7433304.529,4140662.296,4732967.098,2311610.79,6727983.743,6641050.336,6924433.831,4720980.792,6054356.262,9814997.29,4333121.075,11035605.11,5847787.674,
3932,M296T1359,1.078273965,0.710578616,0.49209096,296.3310387,296.3308743,296.331373,1359.035,1357.97,1362.95,6,5,1,344889.7771,330578.7352,642421.1562,841734.3179,744428.5418,900055.7248,784959.2913,723299.9303,466358.1924,411532.8648,409478.4525,302409.8594,617677.4157,622723.4587,
3933,M602T2114,4.151401034,1.017290234,0.492140488,602.4157482,602.4155333,602.4159631,2113.97,2112.97,2114.97,2,1,1,163767.7605,172278.2187,168353.6436,0,0,3057.849817,190832.5823,145699.5313,144113.7193,1367.092098,10754.26198,4045.531408,605520.9399,89333.77837,
3934,M877T2802,1.364194528,0.964791774,0.492322052,877.264893,877.2647196,877.2654168,2802.35,2795.84,2805.44,7,5,2,223213.7272,133976.3039,238764.2462,245565.512,129429.0945,120901.4995,269459.9049,230754.6944,316511.2938,391458.0601,270435.1212,164896.4904,393756.2475,228172.2954,
3935,M898T956_1,1.032988119,0.859773098,0.492383545,897.6675123,897.6672334,897.6681022,955.6775,950.104,961.907,14,12,2,25044583.37,24379688.46,23255230.94,23410772.7,23456596.46,22399014.21,26766327.07,24092909.97,22283538.55,21136145.44,21681764.07,24022573.15,23485036.98,25053205.8,
3936,M1546T871,1.046419374,0.708827118,0.492461352,1546.151714,1546.150468,1546.152042,870.529,867.749,875.08,13,11,2,2796160.346,3008854.679,2885332.106,3457979.547,2669967.09,3644758.648,2869614.145,2808551.802,1053666.367,2879276.004,2683790.897,2784842.66,2956892.977,2893078.658,
3937,M1014T3031,1.267673324,1.019462169,0.492529809,1013.750943,1013.750689,1013.750953,3031.37,3019.96,3036.65,3,1,1,1657751.881,1648377.449,1561596.909,1714822.376,1565627.948,1545610.983,1566153.467,1625001.298,1310351.767,1631827.01,1557430.463,1653387.939,1595636.568,2426678.107,
3938,M102T3394,1.660209969,-0.997353614,0.492569043,102.0913143,102.0912994,102.0913602,3394.42,3385.54,3406.38,4,1,1,169785.6876,179737.6469,164809.2536,329603.8449,188511.9387,179371.3201,175086.4342,171396.397,168964.1886,168309.5389,167280.4672,174868.3139,39141.2687,185501.5048,
3939,M564T2490,2.46856667,1.019443287,0.49265785,564.468087,564.4676805,564.4710051,2489.69,2484.38,2498.8,14,12,2,1335496.603,1276752.817,961694.4847,1182117.826,1031601.113,1240013.505,1431594.443,987858.117,632650.8792,1098679.178,2291890.506,968914.2127,4699828.767,1240885.411,
3940,M1011T3348,1.527193041,-1.019809279,0.492684768,1010.749376,1010.748702,1010.74938,3347.88,3343.43,3353.02,3,2,1,1175117.878,1047451.932,1007185.82,1141848.389,1005495.688,1092532.897,1079617.604,1086447.264,1025810.983,1168008.409,1283320.618,1074511.288,348335.145,1090835.545,
3941,M759T2698,1.130331186,1.00743029,0.492712561,759.2344557,759.2344436,759.2344678,2698.375,2694.38,2702.37,2,1,1,598374.7537,605718.3423,492906.3135,594340.1797,552382.0314,525687.6656,557007.9353,607058.0222,570514.9419,577025.5096,578738.1712,598556.2535,572762.1557,719264.8127,
3942,M1160T3444,1.151507129,-1.011231084,0.492747786,1159.858814,1159.858707,1159.858921,3444.205,3442.67,3445.74,2,1,1,18181587.65,17426419.49,16300411.72,18038988.58,15925493.3,16512205.11,15837088.11,16904695.82,15936800.45,15980102.48,15904767.72,17594715.72,12353768.17,16672434.55,
3943,M1056T3228,1.318599296,-0.708138079,0.493287479,1055.899805,1055.898347,1055.900962,3227.75,3226.46,3231.44,12,10,2,315469.6644,569735.7601,259846.9678,199021.8912,1793516.334,232350.9416,268360.3514,189583.4466,212802.5867,227731.9566,217235.2238,162893.0979,279729.9707,307831.4208,
3944,M709T3179,3.808664701,1.018087953,0.493311616,708.6632034,708.6628524,708.6633193,3178.685,3178.64,3179.37,4,3,1,159968.1282,185102.0166,98559.61159,44944.64775,15513.61438,44590.13806,147149.176,138067.0303,45085.09162,122243.526,110023.2546,45842.15953,632771.3706,101722.2502,
3945,M956T2862,1.336967086,0.991986738,0.493538905,956.2106437,956.2106307,956.2106566,2861.695,2855.33,2868.06,2,1,1,1035093.63,985580.44,921483.9973,1010273.085,920674.9889,935905.4526,959441.4997,1014260.39,293155.4959,969032.7671,915879.8259,963985.6872,913263.7554,1521078.619,
3946,M1130T1322,1.76989595,-0.933307847,0.493656312,1130.3363,1130.336282,1130.33635,1322.365,1296.98,1335.95,6,4,1,988694.1605,931650.1328,1605833.139,987065.62,875050.4539,908724.222,97665.06234,945163.9292,1892255.071,872417.6824,891533.0472,99244.38937,928173.2383,116643.0693,
3947,M406T424,1.723307982,-0.717049595,0.493716289,406.2929529,406.2928866,406.2930713,423.553,409.669,429.618,6,4,1,1067795.641,1634264.915,871411.33,2047844.455,1781605.147,1503690.332,685705.1521,643208.6061,465470.7881,14071113.75,1473805.373,119629.2773,1953476.99,596419.7826,
3948,M242T702,3.324803741,1.019235947,0.493845228,242.2841954,242.2841954,242.2841954,702.212,702.212,702.212,1,0,1,229511.6941,173400.4382,134500.3615,236384.569,175086.6902,209008.0686,208997.6529,194021.7389,212739.2047,197296.2361,199363.7944,170298.5484,203683.4274,1093327.498,
3949,M1160T1391,1.296137159,-0.737399852,0.494223687,1159.699869,1159.698859,1159.701044,1391.02,1387.44,1395.31,11,10,1,248388.927,752927.6936,166883.8966,195442.7931,191565.7205,557341.8905,221632.4602,652612.3553,143107.9069,704765.5447,1547011.15,509183.5623,476407.7587,281082.0201,
3950,M420T952,1.809938959,0.972222761,0.494230966,420.3451829,420.3448097,420.3460227,951.963,950.778,952.713,5,3,2,156126.6284,80683.24917,72300.63317,222189.0772,143314.1026,264890.6255,284532.306,219195.3218,275528.2419,764251.4397,376016.9606,448943.7537,721954.7053,275916.6302,
3951,M1101T2096,2.007502563,0.977113011,0.494245819,1101.315293,1101.314216,1101.315732,2095.81,2087.38,2103.06,5,4,1,636194.6502,567020.7195,624475.1444,2024343.773,140248.3042,636602.2747,124158.1312,626730.3306,123266.4339,630939.842,613950.0583,660683.4203,619089.2437,1859712.381,
3952,M432T1438,1.555350386,0.985115743,0.49465582,432.3447217,432.3447217,432.3447217,1438.12,1438.12,1438.12,1,0,1,248990.8867,291765.9536,194220.932,149850.1831,46660.13334,177548.8721,316895.3685,269758.2181,135605.0047,276658.0598,285490.9532,156831.741,448017.6678,213077.8717,
3953,M349T377,1.14287588,0.793175443,0.494668157,348.9900897,348.9900283,348.9901372,376.543,375.989,377.363,13,11,2,475950.524,341209.0484,583536.8771,882110.6064,404246.6582,205795.8929,442383.8342,453240.0864,320949.3115,448580.9338,384539.8098,313714.4867,562463.4864,438744.9418,
3954,M762T2125,1.733086537,0.999097269,0.49480178,762.4253395,762.4239468,762.4259748,2125.24,2122.28,2127.55,15,12,2,525863.0576,362765.455,1120325.371,971289.7905,324835.8158,1172342.899,738642.0904,952816.9681,1012866.155,689174.291,942862.8568,1221408.634,2056541.689,842101.4033,
3955,M798T3453,2.304576385,1.002326018,0.494847749,798.2634243,798.2631288,798.2635431,3453.12,3444.03,3459.11,6,5,1,7632118.523,8147424.621,8164643.898,16560131.84,211523.316,8285469.71,8061968.428,158649.5781,14262572.58,7933995.65,7816121.312,8173628.945,8061119.964,28584812.74,
3956,M159T3525,1.009557849,0.780574844,0.494928673,159.0691915,159.0691841,159.0691989,3525.185,3525.18,3525.19,2,1,1,284815.5406,292804.9557,271785.7537,284106.857,284990.7648,265397.5086,276730.2554,283144.6534,280437.9645,285516.4005,271739.4846,285422.209,280639.8703,285872.2292,
3957,M723T2942,2.133727629,1.004164852,0.495123908,722.598747,722.5986466,722.5988475,2942.15,2938.45,2945.85,2,1,1,1014742.591,922478.3703,767020.4038,633259.8466,245601.2708,788402.0751,1299696.302,849845.381,796570.3663,916621.4381,1982054.755,796922.3842,2987502.647,929030.9402,
3958,M898T2126,2.008150756,1.008898657,0.495348499,898.1689257,898.1687536,898.1693869,2125.74,2125.25,2126.23,3,2,1,1283987.418,1154277.027,1320052.184,1226284.009,1246212.053,1253650.186,1313101.114,1253040.887,305728.2241,1315759.683,1937428.134,1246842.344,3719010.955,1253291.898,
3959,M566T2738,1.532438607,-0.78091519,0.495383045,565.5666657,565.5657095,565.567154,2737.6,2728.77,2744.07,14,12,2,580899.9224,1088842.489,5202674.673,6361353.921,2636411.563,8344575.693,517915.7856,670445.7845,848020.7762,2792508.416,1547112.29,963083.2806,2609642.156,822126.0558,
3960,M240T744,288.5457954,1.013810611,0.49563372,240.2685051,240.2685051,240.2685051,743.775,743.775,743.775,1,0,1,810.6132749,0,7907.053977,336.9573658,1993.426007,2961.067101,1016.446462,0,2634.482943,713.1727894,1767.211037,566.1776075,8485.085151,987315.7213,
3961,M496T1067_1,2.172996291,0.991996974,0.495840742,496.2952597,496.2951983,496.2953445,1067.22,1065.72,1068.34,4,3,1,341580.3657,295668.2635,411073.655,270816.7343,110841.8156,132847.7835,761140.472,312086.894,576245.2321,97369.48411,174963.2274,178629.8587,1019691.737,307018.0333,
3962,M813T3033,3.072449709,1.010936993,0.49603889,812.5685694,812.5679197,812.5692123,3033.41,3031.9,3041.12,7,5,2,283119.8471,209206.3579,208095.9558,249009.6563,251676.6656,230452.2962,280016.5074,155418.6141,208138.4804,248081.4916,467556.8346,215910.7875,1282993.046,256654.2582,
3963,M965T3120,1.582602465,0.995898575,0.496274256,964.7145051,964.7143485,964.7146617,3119.72,3118.53,3120.91,2,1,1,880159.3725,842628.8488,748540.4003,850692.672,775225.7319,812688.5639,749180.3232,787581.3267,739643.8816,97310.27583,774864.1602,803484.2186,1596638.17,740865.6116,
3964,M1603T892_1,1.0618924,-0.701670392,0.496411602,1603.18353,1603.181557,1603.185573,892.1295,890.434,896.071,4,3,1,2943438.363,2775977.507,2539919.766,3028702.774,2673520.663,5585132.554,2964892.419,2748412.832,2506906.333,2646658.672,2552888.171,2905384.804,2873051.93,2757122.221,
3965,M722T2941,2.026817166,0.998476829,0.496452193,721.5953147,721.5940787,721.5956132,2941.25,2938.22,2952.07,12,10,2,2210433.155,2468054.219,1641869.622,1383424.491,571516.5483,1637187.412,2825218.633,2242054.319,1741991.352,2244514.043,4313855.46,1669906.204,6335921.549,2092268.432,
3966,M679T3277,1.577564663,-0.834136746,0.496508497,679.0139302,679.0134967,679.0143897,3276.89,3266.7,3286.78,18,11,2,1084101.146,1200853.443,155766.9652,1293517.531,1408973.887,548181.7571,945315.4187,499336.6398,100237.2128,125160.2873,263705.5569,78872.7518,167292.6078,646622.5337,
3967,M586T1810,2.4637203,0.982513281,0.49703984,586.4383003,586.437986,586.4386155,1809.57,1804.04,1817.38,13,11,2,12338749.62,16230746.1,10567015.63,622174.6527,338658.4831,905724.2323,13736680.55,15884945,10276615.72,1362860.964,1911812.687,689101.9129,27785034.94,7062270.729,[370][M]+
3968,M840T1136,1.129395954,-0.990940987,0.497188333,840.1271342,840.1270762,840.1271921,1136.45,1136.06,1136.84,2,1,1,1258011.844,1175238.549,1243687.771,1228096.004,1193360.018,1173506.105,1241063.747,1338725.581,1438291.657,1222359.967,1244930.619,1278401.58,966132.7319,1252704.306,
