id,name,fold,tstat,pvalue,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,c,sol,11_raw,12_raw,13_raw,15_raw,16_raw,17_raw,21_peritoneal,22_peritoneal,23_peritoneal,24_peritoneal,25_peritoneal,26_peritoneal,1_PBS,2_PBS,isotopes
1634,M980T1235,1.177849229,-0.860133566,0.423227621,979.5969263,979.5956786,979.5974181,1235.24365,1233.5359,1236.9203,8,6,2,210242.2692,221088.8329,357853.9885,238457.4613,172121.0853,363885.9879,246158.8969,299581.0779,196084.6413,432485.3614,718014.1718,260791.2096,295761.8058,230163.5976,
1635,M661T3011,2.270993948,1.249579054,0.426187549,660.5416093,660.5416093,660.5416093,3010.5937,3010.5937,3010.5937,1,0,1,131861.1869,109550.2157,63734.13774,63332.04464,46499.73345,61162.15855,94985.65463,91658.48951,53340.06196,89395.57542,126806.0326,45998.85601,267610.7045,102683.9985,
1636,M537T3504,1.014964621,0.872195781,0.427273735,537.0164291,537.0156254,537.0170513,3504.25465,3503.5477,3504.6072,14,12,2,601488.0249,558572.5742,624324.4225,602562.0263,586766.5626,567415.7803,613562.111,602356.7693,649330.0506,632848.3313,635278.1796,610528.776,609255.4323,623086.464,
1637,M447T3506,1.088794845,-0.99851319,0.428259789,447.0345037,447.0338626,447.0350305,3506.37155,3506.0102,3506.7268,14,12,2,572649.7416,624402.9562,518784.0657,721203.6778,637239.6517,532652.1187,567204.2706,415638.5786,602036.0865,482807.2123,492756.4495,497344.4092,548642.226,471555.9698,
1638,M217T1568,1.208299315,1.172743637,0.428322515,217.0030731,217.0030579,217.003107,1568.2576,1562.4205,1571.5065,7,5,2,1523142.605,2022241.834,2052467.811,2188796.909,2154567.256,2084841.652,2294790.49,2022011.474,1154808.833,2162665.241,2188500.139,1991531.679,2060322.619,2740727.018,
1639,M288T3266,1.252499624,0.959740156,0.428416679,287.9941399,287.9941099,287.9941687,3265.5678,3259.1812,3275.6237,8,5,1,270223.7497,233592.839,224844.9057,274572.2583,238199.2678,225257.4966,203389.1424,26290.75935,223248.7072,496194.5526,36378.13115,209851.7973,230521.252,325180.1842,
1640,M388T3281,1.611540356,1.142148621,0.429727906,388.0292462,388.0292148,388.0292569,3280.9622,3276.0043,3291.0327,6,5,1,560727.4038,56923.91099,551437.9053,570278.7625,609707.1899,934568.7483,598209.7247,992631.8475,92148.45766,614082.3492,118871.707,564684.6589,1107100.772,575420.5944,
1641,M431T1277,2.58100597,1.211055669,0.430699694,431.337538,431.3374471,431.3376082,1277.2754,1274.4536,1279.9938,7,5,2,402985.1829,476653.1547,87384.79429,63623.81445,68537.95105,111928.8299,480923.3873,538177.0125,388522.9333,131186.9564,143911.9515,88834.04192,961365.8899,321682.2937,
1642,M299T785,1.186029783,-0.816170618,0.431187945,299.2014773,299.2013322,299.201536,785.2825,784.275,785.904,14,12,2,690828.398,1679901.963,799817.5751,1723429.57,640236.6775,585280.538,773471.6272,1029005.826,1113004.56,1971380.238,3353327.478,581014.3711,1018026.101,1081513.478,
1643,M716T3082,1.268162164,0.877324365,0.431559581,715.5910535,715.5909601,715.5912194,3082.1387,3065.6931,3093.9907,23,9,2,749205.1595,557989.2018,106345.0282,54252.30184,1519438.766,572111.8614,196167.21,63401.4228,796042.0173,694677.2852,502971.6708,839480.2128,584998.6976,820987.7826,
1644,M662T3011,2.156126871,1.22275499,0.432247481,661.5351063,661.5351063,661.5351063,3010.9581,3010.9581,3010.9581,1,0,1,89328.97315,76460.74499,46878.37096,43214.64087,30977.4533,42890.37673,71517.40034,65617.31144,37275.35312,63565.07889,93246.21416,30973.93148,178477.8777,70175.96219,
1645,M299T2372,2.483475642,1.21091419,0.432440955,299.0060475,299.0059904,299.0060841,2372.0429,2359.7041,2377.6329,15,10,2,515234.5668,513750.9018,54785.52255,329236.4958,359107.2213,293640.3645,368539.5689,774761.3226,337560.4067,39400.82034,584017.6397,58168.26319,1301751.082,448355.4837,
1646,M255T2425,1.189696401,-0.971300736,0.432623496,255.2329101,255.2328727,255.2330687,2424.8543,2423.3789,2440.5576,7,6,1,3749560.31,3930071.233,2678944.732,3647238.232,3864185.627,3834739.991,7136034.589,6335745.73,3517731.219,2751864.308,4379724.818,4473585.618,2949156.28,4097379.061,
1647,M341T1020,1.887071956,1.19521781,0.432736054,341.3060018,341.3059301,341.3060734,1019.82645,1018.8411,1020.8118,2,1,1,341947.9513,120720.6061,133754.321,101758.6637,104904.0685,114337.6657,258342.5763,118398.5818,140326.3332,159418.1637,100517.9844,126701.535,396999.7082,175767.0298,
1648,M552T3109,1.16665715,-0.812394992,0.433794802,552.0353462,552.0352126,552.0354496,3108.98875,3102.6072,3116.788,12,10,0,336302.8324,39171.33729,540890.0286,210435.9759,51813.80984,215589.3317,354686.3263,409424.5553,233895.4642,324189.8437,41425.22634,321988.5881,220071.0167,219905.9036,
1649,M201T2485,1.235867632,0.807638555,0.436885471,201.0255817,201.0255347,201.025596,2485.3647,2481.4857,2496.5365,11,9,1,29403.1199,250205.8273,37675.19566,261198.0389,47295.28196,197189.0207,140028.0073,731279.5753,38168.25955,262255.4022,294240.1127,239556.5118,234322.5076,286491.5471,
1650,M141T3079,1.458320054,-1.025060766,0.437037617,141.016957,141.0169291,141.0169816,3078.6823,3073.4018,3094.917,12,8,2,39713288.28,22284395.11,8185471.197,20502466.18,22755999.25,21774087.95,1551003.834,24073459.07,15595619.21,23166630.87,28455197.84,14106289.86,19354244.39,8321882.895,
1651,M797T3204,1.223994988,-0.803396941,0.437378428,797.0407819,797.0406062,797.0408558,3204.0555,3194.5975,3221.5613,18,10,2,66511.08177,540275.8762,495590.7659,530888.3998,772326.4414,696131.1407,52313.52071,479856.1108,815376.9398,1661325.959,136155.0673,559476.2594,427556.9121,499220.7885,
1652,M217T64,1.857009975,-1.153153314,0.43800308,217.0030555,217.0027224,217.0032638,64.1445,51.974,80.0847,7,5,1,1577026.906,1290461.681,1844212.337,1753985.666,2184571.126,1352735.863,1386818.411,1938330.074,1819455.1,1237974.795,690805.5976,579288.6657,220384.8768,1364211.37,
1653,M505T44,1.159511239,0.985341744,0.438730871,504.9401423,504.9396318,504.940727,44.21375,43.8803,44.8961,12,10,2,660964.785,410785.7566,463956.9515,371663.7784,524788.9463,648559.0463,706671.2619,570537.0639,356861.0663,554910.2402,335850.269,294184.0736,638721.4786,501413.0206,
1654,M404T1080,2.15727567,1.193810021,0.439308821,404.3095512,404.3095107,404.3096295,1079.5385,1075.7042,1081.8356,7,5,2,347092.822,430990.4656,153173.5317,107342.6826,139801.4725,180700.6162,280798.8515,398526.6308,328116.4374,235819.0587,267599.8616,188561.0328,795039.7748,304639.9343,
1655,M463T2811,1.935643583,-1.113811039,0.440567075,463.0119145,463.0117464,463.0120305,2811.1104,2795.1783,2825.3802,17,10,2,612988.2074,826250.1445,859849.4276,613861.8702,382664.1034,381664.8944,712967.5873,484373.2676,1050606.887,440689.0386,718819.6586,64510.07663,554818.4067,60760.24163,
1656,M533T1116,1.086949509,-0.995893824,0.440576506,533.4547469,533.4543586,533.4553089,1115.64,1106.1448,1118.6604,14,12,2,2409129.516,2799841.862,2420100.908,2521523.823,1869092.84,2329392.565,2088015.03,2386027.132,2348099.896,2258606.73,2345771.175,1617658.216,2260790.274,1939536.644,
1657,M479T3064,1.428595176,-1.128416333,0.441396843,479.4829936,479.4829345,479.4830704,3064.3687,3062.373,3067.8984,12,11,1,405978.4488,224817.4963,308347.0015,304172.4887,297302.7954,296679.6466,363428.766,210577.586,341545.0046,339727.3058,416466,174751.0847,293620.877,136147.9016,
1658,M387T3464,1.393386793,-1.164802242,0.441807418,387.0257778,387.0257519,387.0257969,3463.74595,3458.4903,3472.9124,4,3,1,16257600.22,15081904.96,16396357.47,24743122.17,18034521.8,14173843.25,17133627.49,16408081.66,16524307.43,18130475.7,17433371.31,16283537.38,8252261.434,16459798.89,
1659,M255T1299,1.235800545,-0.793100195,0.443868354,255.2328883,255.2328441,255.2329284,1298.701,1290.7942,1307.7051,14,12,2,7385874.372,9767950.946,7703882.065,6973162.231,32999333.83,8510658.551,9599190.128,8669516.812,34405589.57,6133515.566,8798273.294,6041964.262,10346334.08,9477376.187,
1660,M405T3332,1.08038229,-0.937598947,0.444876715,405.2858783,405.2858558,405.2859434,3331.93295,3328.4295,3335.7857,6,6,0,1699455.578,1964907.842,1186888.562,1746257.558,1446344.117,1925998.283,1326845.264,1516333.014,1409895.401,1537719.204,1434423.648,1414544.39,1537652.991,1333184.65,
1661,M364T613,1.528493012,-0.944406981,0.445172195,364.285381,364.2853166,364.2854884,613.0175,608.6849,614.1769,7,6,1,324192.1411,700909.8482,740348.4125,737567.8748,702562.646,592332.4006,556630.4636,526809.758,675290.8474,2611037.542,1388919.044,1639611.033,896949.5186,323883.8906,
1662,M217T6,1.062200124,-0.789136051,0.445415384,217.0029547,217.002671,217.0030563,6.3086,6.3048,16.3979,9,8,1,1684118.13,1669367.106,1654407.524,1615086.447,1607904.86,1759882.325,1679679.863,1680587.649,3155774.307,1457047.084,1669955.638,1651348.1,1703289.099,1636501.987,
1663,M961T3460,1.371226067,1.039522287,0.446061737,961.0466635,961.0465075,961.046902,3459.7088,3446.5094,3476.5701,17,11,2,1683344.791,617217.1153,582915.5665,1696990.933,1832301.175,1400798.151,47166.38525,1416544.649,1033657.987,786634.5739,1692259.369,1763968.963,2061786.829,1264304.748,
1664,M288T3467,1.112956679,-0.788252711,0.446756552,287.9941307,287.9941302,287.9941623,3467.0442,3462.2773,3469.9785,5,4,1,1439618.324,1252586.576,1237288.305,1422164.886,478973.7634,1230283.395,1383005.968,1005685.861,2836798.225,1125126.376,1160749.822,1241983.075,1250174.067,1118032.003,
1665,M533T3525,1.103274381,-1.057838645,0.446822662,532.9814569,532.9806211,532.9820226,3524.86,3524.4278,3525.1929,13,11,2,272916.9032,273805.1543,286086.0109,296367.1562,307419.6987,230995.9336,310144.1904,232986.4544,240221.4244,309164.5722,293835.3013,249218.6669,272251.7315,226741.9194,
1666,M381T3528,1.112856395,-1.071427571,0.447171262,381.0090694,381.0090694,381.0090694,3527.8172,3527.8172,3527.8172,1,0,1,373133.5089,396382.7744,423510.5658,397269.3607,497708.5231,429310.3159,479583.6335,356586.3708,401095.8545,419068.5546,435466.8397,347650.5193,334294.7175,408054.2569,
1667,M1055T3349,1.352592303,-0.788079251,0.447283734,1054.887995,1054.887832,1054.888306,3348.80435,3344.5933,3361.1056,14,12,2,451045.2388,720088.6232,527004.8284,504119.3698,420185.694,475447.5164,465922.5078,519155.9342,491869.8941,3428647.262,472988.1019,424592.3284,542782.6576,554008.4547,
1668,M299T2578,1.284231401,-0.793567549,0.447316893,299.0060514,299.0060078,299.0061148,2578.148,2564.2587,2594.5365,19,11,2,344766.2718,1135157.895,48660.87997,776454.0704,103260.9134,453117.0121,2085725.789,1898487.858,137676.8316,572239.9393,1018699.94,892701.1272,507897.5876,720716.4713,
1669,M397T912,1.799458658,1.100012158,0.447673526,397.3108539,397.3108539,397.3108539,911.9259,911.9259,911.9259,1,0,1,103604.347,24383.7241,145854.3974,143208.4576,26741.74328,24394.41971,35342.82145,105441.2729,101465.3784,180436.8926,53221.51127,24137.07021,201529.8411,88852.41224,
1670,M159T472,1.137984003,0.802977711,0.449867257,158.9756141,158.9756141,158.9756141,472.4541,472.4541,472.4541,1,0,1,8598639.625,5653396.466,3807254.976,8075574.172,2021957.555,3492880.321,2729516.452,5592634.334,3369291.871,2550310.552,2628007.703,6002535.18,5620753.556,4720106.93,
1671,M684T2972,1.512897437,-1.114667741,0.450269209,683.638213,683.6376451,683.6384098,2971.88325,2970.6649,2974.5932,6,6,0,231645.0251,206517.4604,213363.1551,286763.128,217533.9854,291979.2607,242054.7805,123014.5549,212262.4955,262658.0709,235693.222,123541.961,211100.0937,80506.70814,
1672,M716T3288,1.688160325,1.055323649,0.450953437,716.0411885,716.0410935,716.041235,3287.7405,3279.3132,3295.7926,9,6,2,163864.2974,149733.6524,64089.47272,153021.9488,161980.5052,149607.938,39355.98666,164159.0396,318095.2061,518091.4364,30823.95527,155191.6847,185227.0624,396629.7847,
1673,M255T751,1.181825772,-1.107893229,0.451441489,255.2328707,255.2328416,255.232896,751.098,750.6391,752.4776,3,2,1,658408.8397,771145.6508,773550.348,651539.5977,874220.0648,824027.7784,735690.2051,777262.923,943437.3167,667433.0331,804259.4548,748790.8604,754611.3931,547013.9245,
1674,M255T935,1.457153691,1.153974038,0.451922223,255.2328867,255.2328309,255.2329818,934.6522,930.5939,939.3803,7,6,1,944195.5077,1093710.522,1158071.058,1015445.11,1141632.576,1281948.936,1051631.216,1131046.112,1363541.971,1232038.275,1411566.151,969362.8215,1221672.716,2128369.825,
1675,M295T220,1.691006135,0.869320966,0.452444377,295.1586385,295.1584063,295.1587412,220.3226,218.726,220.8541,7,5,2,353078.7831,2935319.677,129530.9769,308047.4306,22041.0756,20863.19213,205988.7842,257885.8072,507001.3485,157622.3141,469313.6662,29381.17276,487569.9052,1033229.199,
1676,M633T2879,1.661097091,1.137888208,0.453082894,632.5101638,632.5101638,632.5101638,2878.5399,2878.5399,2878.5399,1,0,1,161021.4353,87898.64511,158898.552,115752.3009,137985.5267,144053.8358,105241.0242,94467.86186,67129.6899,134180.445,176588.5477,84238.35227,273460.1872,132804.3551,
1677,M217T566,1.439496957,1.126294837,0.4536632,217.0030306,217.0030252,217.0030359,566.43815,564.9178,567.9585,2,1,1,961341.8398,913553.3911,943148.5865,977094.6644,1004325.349,955300.6312,984751.9536,982296.0822,988112.5564,981918.071,244269.1948,925602.8595,1650916.51,954984.4821,
1678,M349T906,1.395201571,-0.954064505,0.454120704,349.2416172,349.2414952,349.2416781,905.8753,904.4373,912.3876,7,6,1,191194.5927,458362.7793,377161.6806,316680.3603,374233.9388,272621.2391,165157.3211,115101.39,162532.4764,337941.1908,105699.1872,85983.64257,113149.5748,240762.2256,
1679,M609T3082,1.266590065,1.143314571,0.454134523,608.9904391,608.9904118,608.9905048,3081.7717,3068.2683,3090.1522,3,1,1,25693.65001,28187.75191,23681.68869,26545.51864,22703.00782,27324.78871,29503.51507,26950.43008,28080.25879,30243.25554,30157.98887,26954.52516,40710.58541,28113.04342,
1680,M228T142,1.340335347,-0.928819123,0.454478692,228.1635464,228.1631495,228.1639655,142.23855,141.1725,143.8291,8,7,1,240807.1,266468.2885,710916.5546,613914.1407,771211.9531,676546.7937,207961.6489,208011.19,268940.1394,849743.7054,377769.1483,576531.4104,469906.4087,247429.2546,
1681,M217T1137,1.072286474,1.03577116,0.454661231,217.0031754,217.0029967,217.0032343,1137.2817,1125.3088,1144.3362,4,3,1,1297199.022,1668804.902,1640406.949,1841033.767,1713079.692,1571260.471,1822358.57,1609144.711,1770832.52,1596396.635,1668298.284,1657057.947,1882266.999,1666263.758,
1682,M599T42,1.42187957,1.074033815,0.45490788,598.8100917,598.8094603,598.8109197,42.33865,40.8992,43.1904,8,7,1,281360.2741,245613.5662,276385.9928,113675.1396,155228.7648,279614.8834,443604.988,143996.3198,170070.8216,226599.7811,208723.6162,197632.7648,238837.1958,411081.8958,
1683,M299T2340,1.217995626,0.774110877,0.455157785,299.0060339,299.0059813,299.0061019,2339.96065,2328.3774,2349.7578,18,10,2,28931.11881,269190.3383,442134.1986,346023.1677,132726.3527,374337.8557,1137470.947,57710.43787,607327.3771,100478.7453,35934.90709,341002.563,390655.3402,395615.2419,
1684,M634T3352,1.845667514,-0.95344162,0.456322666,634.0382326,634.0381803,634.0383456,3352.10365,3344.5922,3360.369,16,11,2,792894.1055,49058.70517,1345406.773,1237735.951,1582458.089,91930.78954,617195.4021,548747.1575,81447.76722,968914.2782,653450.4891,47933.58109,642950.2257,81013.05846,
1685,M695T3087,1.318259908,-0.951040535,0.456349048,694.6713456,694.6713456,694.6713456,3086.8654,3086.8654,3086.8654,1,0,1,149368.1619,112624.8661,109913.3256,248911.3224,133173.9917,239176.2701,147607.7785,58346.7515,203731.7036,168266.0718,110463.5793,57292.66781,142034.527,77810.3963,
1686,M1018T3185,1.091353846,-1.048737633,0.456371207,1017.824596,1017.824354,1017.824824,3185.13685,3184.0603,3187.6934,8,7,1,275354.3038,269510.7017,284849.753,268741.7818,244421.9813,258427.5416,272542.748,281011.6261,280471.7311,345884.394,260844.4869,276130.4525,232470.9297,274268.4006,
1687,M797T3245,1.076725272,0.769430985,0.456540021,797.0406759,797.0406344,797.0406963,3245.1,3235.7913,3252.5912,4,2,1,532327.5253,551794.9206,870863.4827,534172.2541,572493.3978,57696.51848,582142.5529,537893.3673,568563.5949,613977.374,574381.315,537793.2806,569596.6188,602975.0728,
1688,M470T3222,1.952064393,-1.126314538,0.456663584,470.0323245,470.0322514,470.0323757,3222.10825,3212.4545,3228.4891,6,4,1,320352.1838,330133.2542,302284.8339,312352.9584,335536.7233,407729.804,337874.3562,564473.7811,305554.4824,343966.3651,322215.5839,324094.0148,29239.14354,329916.3874,
1689,M961T3362,1.123140895,0.770946824,0.456924803,961.0466785,961.0465073,961.0468703,3361.6535,3348.9794,3372.8294,16,12,2,874154.9581,845318.5407,808061.2222,788655.5309,1306708.901,845725.7975,381159.9178,474954.1905,2015319.985,1073720.866,559635.0898,242511.5615,950524.2203,961796.5962,
1690,M491T1123,1.883266141,1.097581068,0.457419752,491.3585828,491.3581617,491.3590906,1123.2217,1117.5922,1126.889,12,10,2,324107.1191,266099.7196,252636.6435,230767.7383,166697.262,419196.8335,408483.1671,544548.6916,245605.7663,501842.5097,986261.038,207899.2651,1013109.471,416335.2784,
1691,M255T3251,1.244221639,-1.08458496,0.457454741,255.2329112,255.2328704,255.2329217,3251.1294,3244.5513,3254.0532,4,3,1,3933423.906,3981001.722,3797152.133,3871758.412,3857293.569,3971305.021,5062893.13,3808513.393,2640007.737,3984715.21,4907184.692,3683812.006,3876179.652,2486440.889,
1692,M224T3505,1.051121101,-1.007519979,0.45761586,224.0233819,224.023042,224.0236473,3504.61175,3504.2542,3505.3125,14,12,2,728691.7292,882725.3656,804602.1758,815759.3694,795189.7818,755752.5588,859013.0072,746964.8259,843644.916,769236.9973,772981.0685,723961.7302,717827.5923,788266.4747,
1693,M141T2891,1.159502855,-0.768249,0.457696058,141.0169681,141.0169208,141.0171409,2891.2183,2873.2676,2893.0812,13,11,2,24679753.17,62178627.54,60955575.54,11971578.08,29643794.45,28469098.13,1854183.951,21610060.02,54446332.9,30976361.15,23426713.31,21092640.52,27675583.72,25695668.91,
1694,M552T3088,2.168685176,1.127700514,0.45835406,552.0353309,552.0352835,552.0354455,3087.7737,3082.4968,3095.282,14,11,2,617445.4139,413364.5608,375345.7964,394141.0527,380023.1538,356187.3402,256291.2598,39954.89038,309386.7018,400220.1139,440196.9118,601770.1966,434959.1955,1222034.614,
1695,M552T2999,1.15669634,-0.766639541,0.458832916,552.0353594,552.035307,552.0353862,2998.542,2990.1258,3003.995,9,7,0,589804.7317,34487.44489,294940.57,302415.8986,338224.1207,299761.4729,38227.0527,309169.6495,301313.2021,372550.3625,789960.6476,540163.639,312539.6753,294219.8009,
1696,M717T3504,1.100218932,-1.01720677,0.459659493,717.0428235,717.041795,717.0437665,3503.90595,3503.5511,3504.6058,14,12,2,260055.5047,258962.9361,290701.5795,245552.5791,348110.4329,240144.9713,277167.8278,283454.9364,240494.8871,296365.9228,254800.4976,272145.0622,270269.3757,224777.1167,
1697,M284T3448,1.063040231,0.769686279,0.459779422,284.2675149,284.2675018,284.2675212,3447.6132,3445.0516,3459.3433,7,6,1,12996400.49,12180082.89,11929905.53,12159115.27,11721621.47,11315170.03,6663818.506,4701566.477,11625342.33,15112761.62,10525287.95,11818084.15,12182018.15,11337597.55,
1698,M634T3156,1.811564917,-1.035038958,0.461398081,634.0382582,634.0381075,634.0382713,3155.74285,3150.27,3160.1281,4,3,1,306440.5361,180461.3004,178473.0118,183311.4343,29470.79722,175208.9264,198637.2551,179393.1069,183770.7169,200342.0025,447534.0934,183474.3213,196191.9944,28891.25452,
1699,M776T3313,1.158392097,-1.085718154,0.462645568,775.6120447,775.6120323,775.6120572,3313.1869,3311.91,3314.4638,2,1,1,324960.6674,291208.4834,303076.4399,331437.504,285317.9988,294158.0519,279617.158,296259.4899,287919.2151,301144.4329,270820.3226,365498.7233,298590.0088,223889.7424,
1700,M227T983,1.153085251,0.94278349,0.46276565,227.2015621,227.2014031,227.2018022,983.41475,981.8967,984.1793,4,3,1,1281991.267,1182483.837,1278458.87,1138311.843,1262047.694,1260913.041,526045.9404,1365900.816,1544758.204,2061343.827,1515838.783,1258069.429,1693104.481,1319554.35,
1701,M309T538,1.593140373,1.006109536,0.46301914,309.1456737,309.1456029,309.1458403,538.3885,537.7414,540.3082,6,5,1,397171.9125,37506.16696,925867.9665,534319.2108,290831.9645,71356.84005,1066361.686,884481.4868,120673.2271,1360675.884,470584.7889,676238.273,1220508.869,594627.4916,
1702,M403T1079,2.043965349,1.103780161,0.464630973,403.3061948,403.3060657,403.3063004,1079.47625,1075.8241,1081.8356,14,12,2,1480893.327,1901057.388,833454.075,669666.9752,567679.4288,862781.5295,1522291.152,1749740.156,1464537.998,982230.6755,1017887.697,801354.7769,3443964.131,1275407.139,
1703,M474T1644,1.866833052,1.081712231,0.465431242,474.3877947,474.3877947,474.3877947,1644.2867,1644.2867,1644.2867,1,0,1,279088.3282,311762.9142,109869.2876,84326.03005,83667.16263,121844.1319,261738.1102,342812.0228,231927.0315,133330.3088,157151.6548,101213.3809,490794.2274,199538.9685,
1704,M388T3183,1.437465867,1.021137939,0.46549264,388.029224,388.0291944,388.0292546,3182.6143,3170.6402,3187.6953,7,6,1,76897.92575,518509.0753,505694.1438,58130.47606,524473.5524,504114.5412,540036.6935,378591.7196,879792.2326,554202.1256,711966.9382,526499.0882,887615.2783,496882.0107,
1705,M305T1337,1.107659854,-0.753986569,0.466582263,305.0229051,305.0227886,305.0230012,1337.2451,1325.135,1341.0567,12,10,0,936251.7662,1307262.518,1913178.201,1433904.506,1270578.062,1485988.973,3122368.446,2782984.392,1562829.568,1647968.683,1195320.404,1042312.359,1396708.112,1567641.731,
1706,M974T1344,1.170091206,0.828802136,0.46678989,973.6307097,973.6304224,973.631279,1344.2562,1333.2492,1350.1338,13,11,2,704246.1069,473364.4457,747604.7662,635962.988,229330.7731,1016494.352,443090.6972,863331.3208,719040.5076,1058949.16,1580179.516,507688.3967,989956.2599,761140.425,
1707,M217T2729,2.040559674,-1.075821341,0.466793811,217.0031116,217.003053,217.0032947,2729.0858,2719.7737,2742.5612,7,4,1,5837839.579,5505202.973,5576635.761,126319.745,5786841.819,5589891.221,5268888.307,5400273.309,5624424.096,5429886.489,5341366.61,5331501.573,124344.5507,4843171.001,
1708,M529T3191,1.056940448,1.079677129,0.467055918,529.2732025,529.2732025,529.2732025,3191.3195,3191.3195,3191.3195,1,0,1,187817.9842,185088.2475,186034.2227,192229.4722,192905.6474,179753.6862,184868.65,188187.5111,195220.8204,203381.3385,189077.7027,191624.7567,210333.5644,190632.6555,
1709,M585T45,1.324720263,0.977892525,0.468382312,584.9463316,584.9457326,584.9469007,44.5506,43.5409,45.2385,14,12,2,1455326.788,783182.143,981937.0486,1091725.67,1372616.42,1489545.506,1632696.154,546762.1295,812937.0863,259119.1962,686284.7775,610865.8326,1593333.211,994949.1205,
1710,M807T45,1.506348414,1.006179725,0.469561124,806.9106571,806.9099638,806.9113503,44.89625,44.556,45.2365,2,1,1,229693.2105,102098.728,116703.1244,204761.7819,214888.2349,245392.3953,231275.9793,53088.20448,108576.4666,34858.50879,67736.32704,65567.81903,276583.4391,143848.6416,
1711,M375T307,1.451264461,1.000912415,0.469832176,375.1776645,375.1776645,375.1776645,307.4479,307.4479,307.4479,1,0,1,1442942.109,352928.3299,1762004.313,1750749.207,625240.2399,391687.2832,2199571.77,1594511.893,1173860.134,1247059.79,1422066.124,352614.5811,2237887.743,1224644.412,
1712,M299T2968,1.272561355,0.750559264,0.469858719,299.0060554,299.0059545,299.0060888,2968.2374,2961.5684,2978.1073,13,10,2,72938.55266,565814.6982,78494.22581,260753.6084,39624.42267,55382.97795,909876.5713,234400.9333,96958.50924,1242807.844,55794.49865,622003.8292,506259.0174,391925.5343,
1713,M691T3474,1.652611015,-1.072032796,0.470094429,690.9933766,690.9933303,690.993433,3473.8335,3466.685,3486.1109,8,7,1,4522395.896,2961255.307,2922794.222,3041075.837,1940973.178,2462584.201,3190692.577,2899323.907,2982077.735,3237500.394,4030583.934,3021187.378,3002789.977,750104.1018,
1714,M255T1567,1.144981145,-0.744433035,0.47094226,255.232898,255.2328519,255.2329461,1567.41485,1565.3624,1568.4563,6,4,2,3991991.282,4217565.93,4180452.299,4019533.294,4122113.289,4783640.629,3765847.533,4160760.386,182670.7788,10440257.47,9447116.766,3889939.572,4398586.92,3927880.504,
1715,M141T105,1.086513741,0.744163483,0.471887462,141.0187656,141.0185502,141.0191099,105.0518,99.5594,116.7587,9,7,2,11115370.81,19520233.62,20462848.76,18157687.03,21082368.83,19631688.03,6409371.898,28829873.06,5271546.695,20642474.04,27256339.47,22855517.05,19744797.93,20317737.82,
1716,M217T1177,1.047949854,0.766615237,0.472018494,217.0031213,217.003002,217.0031557,1176.58145,1169.7065,1180.1568,8,7,1,2147002.347,2163324.336,2442457.956,2968493.078,2231857.47,2778447.996,1796838.226,2083669.838,1610860.969,2178185.16,1873947.851,2199888.352,2229693.443,2394380.673,
1717,M422T596,1.655118373,-0.930942102,0.472100232,422.2294396,422.2292839,422.2295357,596.4881,580.6253,600.1645,13,11,2,371653.4078,276945.1787,546373.2437,506480.537,985747.1251,532681.3043,56842.62593,549071.5266,290567.1203,1137744.863,256915.5324,187732.9422,466944.8053,106906.9405,
1718,M127T3505,1.067877322,0.904455525,0.472421324,127.0013923,127.0011946,127.0015292,3504.95935,3504.6015,3505.3195,12,10,2,369692.2077,315653.4587,330578.2236,301972.8969,397863.9812,336565.4019,366226.2032,260019.9996,297460.5694,380908.3479,275326.0152,323372.6418,330571.7447,373451.2879,
1719,M388T3388,1.915616819,-1.062385506,0.472986146,388.0292629,388.0291702,388.0293155,3387.66755,3379.0647,3401.4284,8,5,2,695160.1789,1029714.824,992532.3903,863750.3084,1070387.2,985286.7527,1039926.331,832277.3178,1244636.145,1800681.997,1057092.037,990075.5398,1014019.542,82365.43583,
1720,M299T3023,1.484811034,0.952266729,0.473833743,299.0060458,299.0059662,299.0060693,3023.4753,3016.4684,3032.7313,13,10,1,48361.45427,725941.872,208332.7499,405912.9866,386176.8556,554768.3942,497738.7713,838329.4928,31439.03621,31273.4929,378363.9867,302396.4215,374605.9536,716491.4763,
1721,M255T3447,1.07202811,0.739135805,0.474197603,255.2329263,255.232907,255.2329332,3447.0668,3441.3779,3456.4062,8,6,0,43237067.8,49923607.27,49087927.37,49586084.86,48253279.22,55005902.98,48045842.27,53334513.48,47330318.81,51092186.7,545451.1373,48556857.58,50084558.56,47112485.11,
1722,M545T2893,1.906159464,-0.998475977,0.476129447,545.0149753,545.0147523,545.015518,2893.37285,2890.6868,2896.8507,12,11,1,135175.4607,458338.3562,546929.8194,477082.2454,301782.1607,588049.3635,560294.4643,582113.9735,750006.0782,735260.4164,32849.09707,256778.2666,442242.0815,32067.63257,
1723,M635T45,1.140820202,0.808800433,0.476344918,635.0399291,635.0399291,635.0399291,44.8903,44.8903,44.8903,1,0,1,164176.2487,135862.1131,146927.096,254872.6161,189825.5853,175048.6728,190238.4562,107940.8975,208273.6425,34930.48705,127986.5901,70170.60871,191210.8831,152224.1051,
