id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
586,900.5946045,36.38277054,2394986.154,8837397.648,8497098.174,7786695.117,9215436.663,8077693.5,812732.757,2105405.793,805806.033,1548816.519,720738.816,727133.907,144.813,0
587,283.2643738,28.79039955,8276298.033,9074588.532,8178209.514,7823888.484,7648952.982,9273344.577,8366304.963,9662637.405,8066432.124,10663502.12,10410989.21,8224848.024,9504080.103,7521007.119
588,887.5639038,30.47679329,4586210.997,4563293.604,4713481.797,4358837.259,4829496.648,4321373.517,1977095.484,5745075.108,2211494.037,3560845.425,1932057.789,1568232.3,1217.463,6246.801
589,255.2328186,17.82726097,7487658.192,3268635.717,3793329.432,3521506.914,12358385.26,11897449.84,9257218.209,7067383.77,4456515.897,32357902.61,18248970.95,16663188.8,6514492.122,7012076.847
592,465.3040466,17.52394104,2035174.674,1907146.551,2780977.704,3137882.682,5510959.428,2479185.468,1084190.655,1748585.418,822794.859,2376235.989,1677990.039,735120.24,512772.204,406536.876
593,746.4417114,34.35233307,4376.901,14884.875,16619.439,10968.276,577386.387,149209.491,17753.493,56051.226,12444.045,74498.343,18225.453,5554744.119,15743.634,36692.013
595,255.2328339,53.07369995,12592775.61,12320394.86,12295732.95,12391480.19,12228421.13,12779685.18,11748275.88,12339249.95,11948899.84,12538752.11,12051325.22,12052700.71,12350945,11719639.36
599,353.1997986,9.372380257,1716749.028,1610345.94,3397949.295,1983705.525,3152769.186,2911487.106,1797054.768,1132697.454,1661864.037,1750575.843,1947665.847,953604.174,1364655.75,945715.461
601,989.8012695,53.03152466,4108832.706,4016301.735,4011508.14,4040855.334,4003569.801,3985043.865,3703624.611,3929655.21,3745311.753,5497789.848,3674468.505,3770679.264,3767205.645,3762404.28
603,283.2640381,23.89792824,9740135.418,11040286.34,9806537.211,10183514.44,10541292.55,11660225.04,9467272.914,10503696.31,9387821.322,12765404.58,11099081.85,10314168.01,11658252.53,8869470.813
606,716.5227051,31.32154083,6708854.826,8244538.554,7160918.028,6844539.663,7503699.213,6669984.477,121780.05,326967.567,116459.217,189592.371,113063.475,119486.511,0,0
607,255.2327881,20.57324982,8532565.053,8896149.465,9093738.411,8703566.286,8905695.303,10534697.93,8629589.118,9076539.906,8785263.558,11954555.99,10173784.47,9023188.992,9792447.291,8463270.135
613,311.1683044,8.548856735,3174370.119,5184891.936,3253498.728,7685056.401,4536730.791,13558267.61,870035.058,514219.665,905808.3,2324500.056,738375.123,858793.866,1284982.257,488505.369
616,255.2328339,53.46175385,12167089.08,12013488.31,11884695.24,12064148.57,11598297.2,12218767.26,11159609.76,11905939.07,11440945.11,12085046.87,11542695.5,11536633.04,11822961.41,11083447.84
619,428.337738,13.34109592,845844.114,2370824.931,2158353.213,2431952.373,1596652.875,3222933.387,1668532.338,1503438.705,1737879.411,8049352.746,3873894.699,5346088.476,4350703.278,1681295.211
620,704.6201782,45.72769547,1958908.848,1769327.571,1524157.194,1479310.944,1641661.053,1435908.117,2165779.884,6682826.787,2025465.372,4290666.954,2173055.106,2001793.005,0,95.172
622,738.5070801,32.72192764,3241929.936,4924457.814,4124749.2,4109536.446,3318554.664,3332868.414,2080534.017,5400361.011,2152745.778,3468015.186,1939354.509,1884883.551,0,885.144
623,764.5435181,31.59367943,11250340.86,7810502.043,5884992.207,5385709.212,8044075.794,5637649.134,328274.058,686511.273,321460.11,532389.756,312826.788,280730.988,143.424,139.23
626,459.2019653,10.92452621,578585.232,2710848.414,2058163.122,3424155.411,1865042.499,3120309.639,48.93,210.624,72.03,0,41.13,0,0,0
628,279.2329407,16.29985619,1811711.25,2745383.238,1938872.238,3144152.199,2215897.839,4319502.429,1738548.102,1832480.271,1579255.956,3454020.924,1837768.689,3411332.661,1916355.747,1241639.799
630,595.541626,38.85807037,121.926,2817459.093,1785522.864,3119592.354,1791832.425,5798579.142,266523.864,328953.648,356155.716,1170388.797,504241.455,331322.286,670756.497,158776.506
631,283.2640991,41.89400101,8079887.73,9174757.302,8985444.633,9293615.25,8835371.016,9399658.812,8827207.095,9321954.933,9019087.677,9665174.721,8920834.278,8983077.612,9051811.722,8471885.409
632,449.1550903,4.710388184,2807532.33,600.456,529.392,551.952,42.084,100.98,2369968.659,1788287.07,59.4,0,266.058,1090.107,3017859.111,2814266.34
633,283.2642517,20.61525917,2369653.593,3459464.676,2756505.018,3749741.046,3029688.186,6507476.172,2195043.756,2365930.149,2269227.525,2766714.708,2616246.573,2292464.418,2762097.843,2263664.268
634,309.1701965,5.976761818,2070817.197,974853.558,78369.891,3112893.066,261654.423,188042.922,2461604.4,1747953.477,2341342.617,2064866.595,1957282.125,131092.005,3103993.716,0
635,421.2258911,9.96391964,1785161.637,2286566.208,2206051.032,2173506.267,3941870.238,2909806.212,2286230.853,2037469.074,2291155.635,3396889.791,1935223.854,1819534.83,1858033.029,2347733.85
636,255.2327118,20.20234299,8959613.676,9619846.575,9550631.229,9197539.644,9518170.347,11152582.03,9382594.05,9701299.338,9138894.741,12546170.05,11112105.35,9731375.412,10665212.67,8967639.924
638,253.2170105,15.98545074,1491934.482,1158465.603,1397556.663,2229334.824,2428622.367,2722626.342,4245990.558,2469733.785,1395707.082,2500387.764,1686539.793,3503905.899,3399170.184,3644233.647
639,283.2641296,48.54017639,10873888.54,11462635.15,10331626.76,10595316.09,10339297.32,10988088.91,9618116.808,10659384.33,9864657.807,11869297.58,10848333.91,10365804.42,10676980.6,9284184.03
641,692.6550293,49.7988739,2392375.905,2453854.848,2095845.228,2203765.884,2190545.061,2144072.055,272400.621,229542.222,252959.151,336442.044,203577.975,149747.688,190570.542,84902.055
646,900.5923462,37.25143051,8426516.832,2042534.865,2070476.127,1715563.773,2305186.479,2051601.552,172585.5,243255.891,155919.294,250467.246,157024.869,130418.76,0,53.892
648,633.0348511,55.88986206,9742872.15,9666448.872,9450154.899,9699529.719,10644691.36,9515110.371,10418026.72,9793178.631,9744150.057,11170756.12,10625997,9914838.207,10024957.94,9924070.035
649,832.6425781,45.18482971,8374928.973,8139670.239,7024010.229,7093166.304,6951073.128,6334725.564,41318.277,123811.779,52134.267,87946.641,40107.519,41546.565,0,0
652,255.2329102,21.67550087,6915390.21,7475721.705,7269405.114,7087835.331,7315580.373,7784932.401,7011811.83,7324553.88,6865184.544,8981375.046,7945143.708,7419048.042,8527152.099,6619005.525
653,869.6746826,41.50642014,1727374.236,1385831.277,1264199.064,1313161.002,1342025.085,1144047.807,2721725.064,7692716.196,2693180.19,5024769.909,2557886.367,2725088.988,107.55,165.852
655,770.5697021,36.0896492,6509055.366,7867010.463,7357566.012,6925999.674,8041581.972,6977875.401,63270.813,173535.429,63339.816,109591.203,53761.17,61448.205,0,0
659,718.5374756,37.03780365,34812.456,4151089.854,3942229.332,3560623.791,4135298.112,3618620.565,2535760.131,7804124.286,2936355.57,4705780.677,2325869.052,2596107.516,0,279.804
662,764.5227661,32.49160767,3238122.357,6546040.701,5484647.118,5539857.537,4263216.372,4458659.346,716234.4,1771603.23,764406.621,1184278.407,684478.002,684988.932,0,1502.709
664,758.5776978,33.24419022,8458008.885,6997785.585,6917500.095,4944413.007,7607343.375,6140601.162,3274332.15,6378414.813,2795602.677,4156090.872,2426545.944,2866746.849,0,0
667,655.4208374,13.94950008,1490894.205,1640510.304,4689756.342,2280476.178,2950050.069,5138937.588,2262837.468,2885393.631,720113.871,8138427.447,12240445.54,3938907.111,4574510.613,2165450.1
668,283.2640076,47.78744125,10650458.42,10766005.62,10156750.07,9640082.46,9766916.235,10560450.24,9954720.657,10099463.65,9522432.102,11002316.71,10222000.24,9364417.713,11121845.37,8712765.846
670,747.5175171,26.62576103,3720137.277,4805634.015,3860861.817,4976788.398,2698749.702,3062893.971,27690.414,108189.864,45188.019,85193.187,37147.068,8318.484,0,0
672,255.2329102,55.65930557,10969309.12,10657718.18,10651887.5,10720301.38,10459467.08,10884585.11,10188254.63,10617398.33,10427518.55,10899459.74,10400861.04,10549899.05,10874664.39,9980306.082
675,1035.696655,45.38915634,4816605.564,5254551.759,4377460.539,4516511.325,4574975.883,4114054.569,1872022.173,5475829.293,1894048.263,3414081.651,1726770.123,2026870.98,118.188,139.188
676,633.0345459,55.21670151,9293819.712,9382645.275,9086173.791,9340844.061,9986444.835,8818857.123,9891209.787,9355673.307,9431322.363,10708135.62,10032635.53,9413783.211,9596828.526,9384052.785
677,873.7058716,49.92703247,9928684.518,13172377.62,9094845.075,9204078.867,9929324.562,8596072.956,1539112.812,3837895.434,1377971.76,2666065.569,1643374.344,1648187.454,1699.584,2951.598
678,283.2641907,42.29646301,9549465.849,8564643.198,8215650.813,8657131.239,8072097.156,8596397.667,7696245.711,8296780.686,8014497.906,8328612.666,7839549.408,8087859.054,8748248.691,5519876.64
681,283.2642822,48.14905548,10621093.25,11005366.4,10055121.04,10098566.75,9980192.673,10498657.87,9649354.023,10204690.75,9603402.216,11116859.05,10138096.51,9645754.68,10868654.67,8909126.256
682,309.1751099,6.022885799,0,377208.846,2443428.648,0,0,0,656910.438,347212.02,0,0,0,49152.096,0,3254263.32
683,428.3380432,13.77070618,799583.097,1727273.124,1726448.1,1986172.818,1095426.519,2517268.974,1619106.207,1062771.069,2043171.951,5698404.033,2913139.311,3989004.45,2752834.356,1234308.222
684,716.5229492,38.84436035,11220114.92,2302810.461,2392714.158,2152515.324,2107865.643,1948934.274,20630.226,58345.866,31822.488,43154.553,34033.773,14594.517,73.296,68.628
685,928.6252441,41.7341156,5207978.745,7060966.089,7481271.171,7842326.457,8479248.87,6778309.686,272244.135,773798.583,322303.917,562512.741,259800.714,267404.583,414.036,0
687,255.2328644,27.09329605,6533742.867,7896272.256,6813219.369,6543018.663,6891003.999,7721711.607,5096290.512,5631203.085,5437233.045,6246352.815,5593763.199,5389731.864,5589466.179,5218712.868
688,869.532959,22.49509811,43608.441,52207.908,43073.379,44328.906,39903.249,33381.633,1640451.375,4281348.837,1820178.606,2750752.383,1561517.952,1090874.79,0,872.403
689,1037.711182,49.33048248,6402379.473,5449594.191,5368232.748,5111727.018,5659770.78,4866177.807,483156.813,1629366.894,619275.021,1065847.554,491445.969,495458.628,0,289.506
690,396.3479004,21.80065918,1047884.973,1385130.072,1525518.075,1196257.878,988841.13,1152649.683,1183785.24,1050393.978,572614.467,2254569.351,1893402.999,1461745.161,2960273.622,788837.718
691,951.5736084,20.56256676,1193417.514,1027386.879,1618495.578,1095122.937,825950.31,1983023.538,1130774.172,1800679.005,946317.597,2795257.695,4593182.706,1588548.645,2247653.262,1161706.443
701,1013.801758,52.11038589,3686671.752,3801914.787,3583169.226,3761668.239,3674595.192,3613921.929,3417220.635,3574954.728,3358332.213,4985482.122,3407998.539,3364570.776,3431351.133,3445130.283
703,804.6122437,40.78743744,11319829.46,5325815.253,4299650.313,4344825.957,4740723.213,3993916.542,218389.437,410332.608,202861.221,353434.815,198259.737,170458.83,0,0
705,835.5333862,28.03885651,8705321.544,9758262.126,11402100.98,11892144.24,11576901.93,10232018.58,227298.558,1258845.525,421570.992,559504.077,380944.224,315805.287,4312.188,9641.961
710,283.2641296,47.35142517,9679708.227,10378667.11,9625016.307,9084375.123,9380585.487,10289455.63,9582533.736,9812332.938,9157765.47,10933791.11,10137587.62,8921759.286,10523153.32,8352518.802
711,810.5617065,45.19707108,4759125.156,5185271.109,4027598.382,3985475.439,3280536.465,3211972.122,83763.558,269322.069,91263.021,171784.527,99345.807,77881.353,0,0
712,818.5897217,38.58536911,9499209.858,4561437.021,3934882.794,3748233.222,4355638.458,3718771.122,143031.174,298100.592,142818.393,240075.939,134121.795,122091.504,0,504.954
714,255.232605,50.56938934,9961140.006,10446002.34,9745652.238,9786077.313,9297955.227,10152281.61,9739365.759,10309216.78,9684630.87,11040041.13,10287166.19,10096332.21,10657749.72,9493302.489
715,412.3430481,13.52810192,2384856.21,2034119.694,3619883.553,1832403.75,3168109.371,3175194.48,1945351.437,1365393.936,1145217.741,3615362.85,2302830.6,2489590.884,4407794.082,1441629.564
719,768.5537109,40.17105103,226760.04,1970677.752,1731954.297,1661348.277,1540541.43,1387488.318,1721733.297,4949868.18,2012608.905,3401926.653,1728474.045,1440596.472,141.6,9323.046
720,465.3403931,19.40594864,1063360.386,1400630.07,1559825.94,1304392.776,1266861.48,1522580.565,1399603.782,1453971.072,1466716.479,8116762.782,1568587.878,1311396,1294580.37,1470992.718
724,683.5826416,50.24796677,889955.22,949536.096,454508.277,343163.619,324184.38,425415.978,760986.006,625419.402,329992.026,650891.523,1020922.764,324861.15,2447980.107,557582.112
725,283.263916,45.32371521,9779886.153,10425211.25,9792252.348,9638898.531,9103443.579,10035260.14,7911829.26,9248097.171,8013376.041,9108883.035,8469010.002,8372492.352,8226867.633,7281829.95
728,770.5686646,37.04892731,7580235.735,1066971.306,1147268.622,999761.613,1212090.612,1111680.648,262982.73,632324.829,255773.385,442478.301,256152.918,245321.757,0,0
729,914.548645,40.37933731,128425.794,1098869.817,948291.96,915177.894,852988.545,769934.808,2354595.87,5553767.46,2291284.83,4432058.055,2499309.933,1917669.012,603.558,10847.841
730,911.5643311,28.98575211,4619857.221,4329043.494,4243199.241,4103179.098,4315238.352,3924612.573,885425.175,2335637.52,1022451.936,1558961.37,875792.016,797877.399,652.128,1811.523
732,846.6220093,42.80564117,12659401.62,8828064.96,6941640.648,7054097.394,7615083.174,6591428.064,426097.605,915541.224,373372.233,721379.943,408611.772,390496.518,0,242.91
733,365.2669983,21.73716354,9288250.719,9029354.025,10100229.71,11761749.69,6772849.332,15492433.71,9092242.833,5771732.628,11370459.57,11861148.02,7464791.394,4641342.543,4751368.026,12032059.63
734,913.5822144,20.28401184,982125.093,704312.448,1616049.474,842948.337,633117.441,1541854.416,807548.07,1161589.041,568795.992,2262943.785,3707574.597,1144392.891,1417138.503,612187.077
735,479.3556213,20.78900909,1611882.903,1999724.355,2205455.361,1875811.707,2385912.846,2235782.436,2265644.709,2215142.859,2153577.441,10272023.83,2624120.967,2012347.137,2012660.772,1985358.666
740,842.5908203,33.52052689,3112035.204,2797838.328,2920124.487,2741093.556,3085806.828,2702579.184,2138222.901,6267012.636,2553893.733,3924772.365,1897852.599,2118388.611,86.13,550.5
743,283.2640381,24.25717926,8954571.36,9847463.814,8944669.242,9326183.541,9460204.521,10326105.61,8493475.488,9183156.921,8457413.1,11002184.97,9572615.649,8997101.586,10197529.06,7894531.698
744,868.6050415,34.85139084,1382766.243,1800191.964,1614449.931,1435305.402,1794087.564,1550116.488,2640354.057,6634217.388,2746370.268,4422680.43,2384245.551,2725841.457,273.399,2535.828
745,364.2854004,10.98205948,1659461.862,2126264.076,3779408.898,3489249.573,3163800.576,2485003.602,1407016.167,2042669.106,1213323.531,5309206.629,4508370.621,3656560.41,2750346.921,1013021.82
746,864.5750732,27.7577343,258841.782,228416.61,199564.971,185040.129,157473.513,179277.444,1307889.033,5591466.372,1698387.987,3289055.838,1656589.797,1851718.818,77.808,519.816
749,816.574707,31.82429123,15242168.07,11214629.71,10400697.89,9676358.625,10834720.33,9779770.035,2540287.539,5772928.512,2343246.888,3371786.496,2491833.225,3150210.399,2150.019,7240.755
750,563.5513306,44.46605682,284923.26,2971115.136,1365775.278,2560489.047,1439129.07,4490995.761,230662.515,262932.471,274393.794,979332.642,488681.283,348353.895,717424.335,150171.024
751,766.538147,31.44389534,4923.405,0,4307.043,42121.071,16893.873,33153.3,2047637.415,5060687.463,1696758.099,3098658.522,1825622.427,2082118.62,0,0
755,797.6523438,45.38321686,4373916.999,4598360.346,3802806.285,3826090.65,3853889.853,3454755.069,1376786.715,4594073.322,1395906.639,2579565.951,1300773.768,1494684.465,0,0
757,792.5752563,36.64403915,175259.391,6775727.052,11920047.32,11506581.87,11692342.79,10932770.09,1638583.695,13596659.71,6003182.211,5999146.479,1761975.111,2647835.985,2705.274,3292.443
760,283.2641907,25.05766106,8063204.037,8999335.614,8100610.041,8191287.456,8216112.207,9232452.966,7631824.188,8293447.638,7532979.237,9718075.506,8620439.64,7894022.553,8864124.726,6846297.27
762,283.2645264,46.93907547,8980113.744,9894663.531,9313983.384,8847031.986,9121514.859,9833043.63,8549435.175,9061701.378,8690021.622,10249655.33,9323893.8,8402786.955,9183746.751,7906573.596
763,1191.770752,26.10557747,1353897.183,1396535.421,1178906.853,1168439.487,538799.34,2201257.083,1265528.97,2360588.223,1279393.758,4397163.954,5068853.727,1160963.361,2275377.999,897951.966
766,866.5911255,31.23112869,2186454.438,3331462.998,2929788.315,2715003.09,2868052.812,2745529.173,2811954.87,6797208.435,2541615.894,4484142.888,2439392.472,2896772.457,0,1265.451
768,926.6096802,36.08358002,5561956.887,6694016.034,6503367.966,5901022.119,7173622.506,6204902.034,76131.921,176732.118,77930.631,131787.216,67186.461,63994.908,897.723,1857.831
770,913.5805054,31.62909698,582274.644,1425833.343,1233996.075,1180225.734,1355918.958,1164023.358,1911199.707,4552403.463,1731953.811,2515674.789,1871812.824,1498523.16,6629.148,4721.376
771,716.5221558,32.58833313,6453710.478,5561973.006,5621776.74,5274544.884,5769394.782,5242162.248,29889.084,63347.679,32963.244,43591.149,31166.307,26884.833,0,0
773,843.5835571,31.06369972,2370122.925,2728633.905,2767928.019,2687238.423,2574334.005,2584994.289,2634982.809,5899561.035,2607699.825,4206783.51,2380821.108,2735507.871,0,233.883
777,846.6216431,41.38401413,5313038.598,10115628.03,14007319.17,13475308.76,14603325.35,12234941.39,714005.988,2259988.188,842859.042,1455067.323,675084.09,742410.954,0,277.632
778,397.2261963,9.53837204,1387744.416,1311667.074,2787274.452,1502988.825,2486431.344,2285132.823,1543663.011,1014519.3,1554152.16,1350758.736,1743340.377,746327.391,1150971.684,840695.913
781,403.3060913,18.06490707,1745879.061,1913747.406,917261.565,671684.256,638852.373,886277.604,1693031.727,1967859.768,1506494.769,1106610.48,1212509.055,869900.52,3609829.071,1257787.788
784,493.371582,22.00123787,3101191.422,3502124.787,3268813.278,3876620.997,3752980.587,3238227.069,2985535.746,3735120.186,3011297.889,11271912.59,3883273.392,3720534.951,3767972.112,2592286.677
786,764.5222778,32.84801865,6742450.209,4706588.19,5411082.993,5107409.586,4701448.371,4441379.667,552279.03,1352341.548,720734.58,939792.255,519552.24,537205.884,0,1684.527
788,744.5545654,36.75106049,3841704.831,10844716.57,10236580.72,9581016.543,10819147,9777567.528,798701.265,1709710.254,822250.308,1296587.442,713428.812,755560.047,0,65.52
790,361.259491,13.51262474,2362462.389,1929508.11,3149486.259,2173338.456,2154179.103,3159295.911,2299048.128,2412596.517,1902627.045,3505216.155,3941409.657,3213745.176,3523279.872,1532770.677
792,605.4772949,38.7014122,4588288.893,187540.149,180482.058,121756.404,583378.32,321043.371,100393.383,158848.845,102868.485,238620.702,182144.223,316105.269,49977.015,97639.32
793,337.3109131,25.00555801,13476023.61,10556482.71,8851585.95,8155022.553,3895351.455,11021944.62,9943006.59,9870331.218,5434422.729,17635371.4,13940802.72,10744017.53,17477426.67,6020450.781
795,529.4627686,36.29962921,1611773.301,1423287.339,3848175.681,3316207.026,5133591.627,886296.651,267758.874,340383.561,303670.896,449892.66,232354.089,224216.097,224244.918,200448.093
796,742.5390015,37.0565567,23991.99,11436987.18,7779329.937,6998570.373,7559935.959,6359150.874,63924.888,174335.373,72269.379,116862.84,97158.774,58245.267,0,0
797,283.2637939,41.5248642,6837811.602,7408934.73,7334963.25,7301097.366,7226390.814,7575476.658,6549255.534,7211164.011,6717397.266,7195002.654,6629719.971,6462467.757,6058266.279,8183128.983
801,283.2638245,46.21192551,8597556.537,9481468.494,9168286.035,8619550.059,8903635.929,9666959.097,8055196.275,8779498.932,8220128.688,9517225.914,8759112.594,8147839.14,8266657.209,7567094.025
807,844.6055908,38.12921143,8550746.538,6099424.542,5880936.519,5745214.692,6157871.904,5507747.157,5299126.899,12154206.91,5347084.527,9520920.75,5416207.731,4597469.97,1203.783,6512.286
808,591.5822144,48.04450607,194877.081,2566925.907,838575.309,1553647.989,1073747.466,2863482.132,132860.184,155641.464,191973.186,602059.452,326284.875,286883.1,344329.623,107248.887
811,844.6052246,38.54125595,8509417.431,2736489.483,2584590.426,2497035.264,2834407.977,2456540.466,1663072.629,3534358.428,1591963.821,3004098.579,1675531.536,1415791.608,309.645,3906.681
812,915.5970459,25.39826393,646658.949,2708376.507,585029.262,1997278.128,423902.94,419024.121,1272529.449,4590518.856,1353902.454,3973961.472,8279109.123,1298518.77,472099.161,266531.574
817,861.5488281,29.4329586,6304928.379,5825931.399,5973484.926,5636905.455,6065758.128,5489630.232,1328272.143,4143381.957,1360395.042,2307238.746,1368753.951,1111241.811,2118.756,5528.784
820,953.6936646,45.74267197,12096785.59,10719653.69,9932064.084,8201262.777,9581229.174,9074310.48,4667045.127,10464217.03,4365614.982,7569725.292,4409620.644,4872915.072,0,0
823,742.5386353,37.77828979,5538620.388,11048404.96,12744551.83,11874047.15,10750563.82,10195237.19,148139.391,448444.311,179868.405,262278.474,183478.77,118883.73,72.672,738.105
830,716.5224609,31.68654251,7117522.962,5160924.897,4449015.333,3902138.688,5496353.181,4217669.724,73599.696,183116.589,73024.824,109835.514,70059.903,67327.497,0,0
833,775.5488892,30.91123962,3380909.064,5471824.56,3529743.591,4596697.626,2541293.526,3053093.175,36016.386,124259.742,56934.084,119782.233,47778.462,17383.497,0,0
835,865.501709,20.29848099,294661.074,336130.374,299198.118,299416.161,282317.007,257330.793,1416080.049,3244768.026,1442591.223,2152607.988,1279829.274,1579947.792,143.013,653.49
838,1135.706787,23.71053886,652426.035,863525.052,752866.128,349797.165,596900.403,1772726.736,1063641.864,1159224.417,1150002.396,2853431.655,4758684.612,1694307.558,1009386.642,1050545.796
847,817.5020142,21.03948021,134729.244,222251.886,152796.645,171821.214,150545.289,134996.043,1476788.241,3736377.435,1431184.626,2196707.859,1398405.087,850698.003,79.425,163.683
850,419.3144226,25.34527969,1748251.476,1522099.986,1441914.753,1077346.488,737897.886,1850808.807,1615464.069,1458889.278,716836.26,2812570.701,2572614.45,1580046.363,4063325.616,625735.503
853,804.6116943,39.5672493,836774.604,8314561.158,8681899.899,8098329.903,8806265.076,7823400.549,768427.944,2297085.168,867225.975,1663100.595,712444.035,742201.605,80.112,69.795
870,792.5743408,38.07892609,11671095.44,1181934.78,773658.654,691508.292,954474.303,771937.092,2040353.307,2921136.84,1215928.098,2535581.943,1757215.605,1414266.849,1333.689,7926.957
878,720.496582,31.67608833,1511632.239,3719499.819,2743457.496,2463795.066,2238312.099,2096004.33,83799.504,225029.652,61072.812,132568.434,100233.708,77321.085,63.765,0
887,778.5753174,45.07434082,354818.1,377810.052,280129.998,302414.022,226589.082,218912.373,1086621.129,3691747.782,1156912.491,2260854.108,1041780.447,975766.755,0,5607.459
890,926.6083374,36.99145126,6488113.716,1044437.325,1174616.682,988656.282,1309973.829,1159127.541,328338.576,648325.851,308168.187,545101.467,315531.717,276981.528,1311.264,1765.188
892,682.590271,48.17908478,2119444.533,1423832.538,1458709.059,1431797.394,1541518.728,1286032.956,944031.915,2247964.173,1141876.92,1588704.468,753060.27,997255.275,0,0
895,796.6662598,48.53386307,1703701.134,2090423.952,2014296.462,1806742.743,2148315.138,1776444.447,927048.378,2288161.191,889345.182,1507448.631,903499.029,819766.695,1433.529,0
899,695.3109741,14.41846848,1283308.428,871846.572,501711.423,467294.316,1961812.224,1971719.487,1316848.314,2030660.31,1442246.688,671733.159,432911.745,2211445.614,2703859.923,2443934.739
901,745.6818848,51.16241074,636466.644,634883.856,531083.994,522502.74,305668.59,784089.693,560128.563,623965.593,229521.414,1374659.244,1502301.945,566027.178,1154917.143,233932.686
902,343.9954224,1.026898265,3689.91,17645.796,7446.936,1885.407,10447.563,5360.091,158412.207,2400529.41,2079342.783,6538233.657,2249049.513,3444540.879,7221.117,8645.091
903,655.4208374,18.77482224,634372.431,1243532.166,1019747.613,1083685.305,677368.173,1625348.136,1029005.115,1567083.426,724819.992,3338010.342,5811159.801,1358603.67,1395512.13,825244.317
907,987.6196289,19.90342331,795295.311,805231.977,795456.261,673265.967,306237.807,1351009.059,740226.612,1338473.229,782312.466,1758576.285,3432488.355,713382.453,1555558.068,1005651.729
909,1034.708252,49.48215103,1551599.706,1872673.467,1746390.042,1586463.924,1844702.736,1571350.791,251131.26,540413.919,221087.259,411561.906,233955.606,236714.493,0,0
911,751.5719604,41.01103973,332365.983,2456960.895,2277632.856,2014375.311,2527975.302,2270779.938,2347813.941,1977641.022,1913577.312,5781179.241,2304086.358,1932827.541,1927517.547,2396544.636
912,367.3577271,37.15110779,190314.747,3054888.432,3290213.175,4122923.877,3791465.106,4070431.692,964538.295,970148.703,1549387.338,1317795.21,1099107.819,524112.39,1541233.953,78995.859
915,864.5752563,30.25406265,1367262.153,1301878.77,1260123.141,1188229.752,1292921.796,1170682.626,1645258.431,4786903.953,1733815.581,3026310.21,1570752.255,1721761.113,0,561.513
920,662.6451416,51.43977356,2008039.713,1367395.083,1218502.224,1363016.628,1394385.069,1177109.451,176041.038,297799.548,148510.698,315530.811,189415.77,145008.018,72019.614,18895.992
922,447.2703247,22.15007782,3564182.817,4272574.08,3400224.438,3679353.273,3498489.999,3991948.335,3929302.161,3623494.185,3154470.69,4570232.64,4229841.864,3472886.595,3949131.954,2786594.397
923,393.2774658,19.66299248,3138680.817,3197867.445,3234764.637,2671102.464,2956290.198,3449174.496,3196843.851,3460053.147,2922770.22,4395889.713,4476666.909,3899652.684,4701441.297,2363480.559
930,367.3574829,37.95303726,4554107.235,513462.894,179202.372,167731.314,327741.933,240541.146,424181.436,147398.682,119892.798,353901.555,346251.003,95394.927,144034.875,182559.162
933,773.532959,27.32132149,6807690.435,3734314.212,6468484.824,3878701.965,6847829.595,5622136.605,137120.748,159247.794,91330.203,217506.171,102758.262,88912.884,16728.519,16238.466
934,909.5483398,27.91996384,3292056.285,3185839.425,2986350.426,2962450.647,3005532.12,2751853.917,595046.478,2044698.258,726390.501,1210233.627,697095.615,655633.014,79.02,492.942
938,756.59021,47.9818573,3998900.247,4043832.426,3380562.579,3205508.547,2837989.935,2723564.694,51735.228,184882.833,75325.614,116756.49,77466.939,46230.525,0,0
941,407.247467,19.35240173,946875.441,740627.55,631657.41,651076.269,122447.157,608835.282,1178147.727,1692352.839,656892.696,1735214.538,3264502.101,551763.687,1845316.092,538568.943
942,872.637146,41.14867783,6299737.512,4746769.692,4433788.113,4666331.097,4579297.062,3998956.416,92704.374,268188.888,104626.062,175327.854,87052.23,91606.389,82.572,328.185
945,417.2100525,11.53443813,1275197.829,2010925.452,1338137.496,3775270.737,1592155.122,6842427.309,219845.799,138544.593,289591.287,921124.704,287747.859,242734.194,277488.267,192972.6
951,844.6426392,46.17528152,1574959.539,2021561.055,1892166.099,1732297.866,1947320.718,1734510.498,1250123.778,2644628.016,1129874.418,1828951.959,1095171.801,1290751.455,0,0
955,896.6374512,40.30926895,248888.529,257438.046,246118.947,241803.468,269642.607,231234.279,1734955.773,5218763.022,1892037.366,3624506.565,1764650.073,1768401.114,0,0
956,700.5286865,40.98918915,12422553.29,3059103.015,2294288.562,2101900.524,2232741.351,1895107.923,62973.309,148787.622,61844.481,105371.178,79181.979,44171.217,0,0
957,833.5176392,24.57354355,4699562.592,4261487.799,4160321.937,4050809.931,4292947.914,3800124.399,11588.748,44862.372,18568.701,15953.205,22022.973,5493.213,473.283,901.524
960,967.5519409,29.00459671,1004676.885,926400.555,916632.264,887988.129,898485.999,868486.902,1520478.009,3588044.361,1610147.376,2448721.131,1447406.109,1329662.283,594.495,2081.691
961,840.574585,31.77695656,1857550.032,1633632.96,1454099.259,1305507.705,1752507.882,1361553.429,8952811.053,22206849.17,10088577.41,16159533.74,8400763.899,8167672.656,7092.561,16844.697
