id,MZ,Time,raw01,raw02,raw03,raw04,raw05,raw06,peritoneal01,peritoneal02,peritoneal03,peritoneal04,peritoneal05,peritoneal06,blank01,blank02
2927,696.6503296,46.11030579,2438891.157,246087.591,1091996.343,18294354.05,225440.595,3621188.286,3160222.653,333914.091,2147783.817,809895.882,336686.853,1050313.254,206643.285,423968.634
2929,768.5552979,43.99302673,14943094.53,22976521.96,8460.597,14860428.17,10358417.84,11833394.76,901444.119,4626226.497,1261339.143,2331741.711,1110220.758,1397493.378,8279.448,16177.407
2930,788.5432129,31.80241966,3285920.748,4409759.16,9547.104,2873885.124,2352106.284,2555839.245,1306289.991,10088989.26,2292417.972,4554312.624,1544450.868,1639209.711,27561.489,61750.167
2933,529.3355713,25.88427353,2686122.441,782946.354,1429818.291,904373.1,55525.335,694185.306,518969.961,1626815.505,480604.866,407265.411,1375081.53,1776.528,4926028.071,435477.66
2934,780.552002,35.7939682,5573159.196,8795034.816,0,5260182.087,6296252.772,4489804.986,368856.567,1023284.13,486765.213,899314.539,413414.136,414027.384,0,0
2936,706.5772705,32.4214859,3822089.067,5234899.587,0,3671131.779,3517822.434,3263107.245,3056850.381,4116469.71,1619505.789,4710033.597,2735100.402,1318329.429,314.568,0
2940,820.6000977,11.8388319,1607852.844,3410457.162,1468970.73,16594105.26,652862.271,1781782.671,2124323.637,1411584.492,4275834.954,1469674.542,2247712.2,1045379.1,5711561.709,1639760.259
2943,716.5628662,44.17023468,2830310.427,5788571.757,0,2864595.423,2120364.339,1758482.004,0,0,0,0,0,0,0,0
2947,637.482605,44.04441071,2891651.499,2508121.368,353068.005,1914622.5,2723243.778,4437453.105,361640.835,411252.174,363131.22,377255.067,358021.692,392109.411,296626.881,376678.653
2951,1231.741211,27.77054787,3839668.845,2692760.301,1494384.378,3774234.267,397763.799,8328785.646,1706077.404,1944104.643,3357756.948,6269414.481,9429397.416,4778642.457,12976239.04,751115.712
2952,579.5343628,48.93143845,718042.095,1063458.63,424894.749,825926.208,360225.276,692304.891,789740.604,627758.997,472574.436,1018000.287,1709374.635,539200.935,2720402.964,587528.487
2954,496.2952271,18.20359802,1725618.531,1332747.477,2025890.46,486404.373,247183.029,239227.773,1519779.306,1235826.885,1278318.777,223178.895,370085.271,553849.017,3481734.462,832416.744
2955,406.2921448,11.62133217,2585857.188,2222599.92,1451048.106,4628867.745,3739648.083,3980782.338,1879370.247,2004553.983,1920124.947,6758527.41,4777515.672,5700271.569,3541845.261,1312164.426
2962,810.6550903,47.93961334,5568976.935,19796161.39,0,8270059.479,12816877.95,6630838.848,2656316.217,6398572.683,2577623.676,5097198.552,2732219.049,2617129.701,0,0
2964,749.5477905,46.0252037,1103205.036,2311146.057,65076,1119137.268,1931834.997,1121638.953,849160.509,2266932.582,928556.19,1610798.958,846726.801,1028562.408,35732.103,63872.922
2965,752.5206909,29.79849625,13027503.6,17004519.47,0,9830488.287,10231063.45,8549917.866,28723.902,105336.192,15630.45,32881.479,5700.798,30237.201,0,0
2966,352.3237,13.73138428,3777115.584,5056285.323,1794726.465,13228125.74,16054518.71,4453739.913,6182964.558,2913531.966,3945960.096,20085208.91,12498635.02,6101513.934,9541441.359,4189214.787
2967,663.4541626,37.71998215,5479635.555,4185336.525,5544747.96,3946542.957,2497376.4,5073251.04,6029715.741,5941425.144,5404569.399,7956632.868,9167635.515,5668067.337,8738055.765,5368062.801
2972,778.5754395,42.17264938,16801732.04,15406923.44,1370680.452,12532210.87,4745293.875,6406335.765,2910538.974,4278871.851,3192757.323,2828572.254,2178004.869,2853260.127,1345393.674,1390152.708
2982,866.6642456,44.97016525,594845.379,1039626.957,0,573470.394,556851.156,434232.435,1893054.714,5563097.472,1978061.397,3477689.274,1591271.841,2063976.039,0,0
2985,768.5899658,36.90141678,2084546.022,2374140.489,0,1855553.616,2051849.991,1782418.725,8588735.271,15145880.34,8974425.366,15527263.24,9191683.863,8638090.416,2122.236,1963.548
2991,1486.079712,32.62335968,3407895.438,5789550.735,3168.12,4324151.763,3628146.699,3673579.338,6432.084,17123.697,8033.919,4286.649,3478.473,8128.179,2441.766,307.332
2998,567.3689575,17.24085045,1875508.653,3193764.27,289.872,1878402.693,1671536.532,2151339.792,260.964,283.452,0,961.332,255.06,985.452,1038.888,999.414
3000,832.5820313,33.99908447,325483.512,1363534.149,0,629813.685,1157838.126,682445.436,2471338.02,6414650.139,2617313.265,4249818.036,2539495.707,2432112.318,0,0
3004,326.2659302,10.37963486,4087501.644,5452238.016,940247.823,2505112.821,7594.584,7868.73,1980038.076,1797762.108,838270.473,750126.054,166379.427,7913.856,2171749.089,2068046.316
3006,808.5855103,30.82370949,548851.062,1222021.365,8238.336,745505.976,740599.092,579822.603,2072489.61,5735075.229,2278911.219,3661781.367,2155755.624,1999932.765,6385.932,18396.615
3009,714.5424805,36.4568367,9721025.133,13990553.44,106377.657,7618955.136,12053795.33,7679828.379,190593.591,319610.955,229563.66,325697.766,259570.329,233892.198,100181.721,121468.293
3010,746.5695801,36.84939575,9777982.095,14176450.75,32765.694,8225840.406,11177027.2,8242624.845,30230.25,58721.478,39128.922,32101.791,39330.09,22284.372,25126.977,26995.914
3016,923.7471313,53.92920685,2746321.677,3344182.935,1092514.131,2695598.082,2435489.547,2331684.399,1539601.173,1645915.833,1601216.454,1771252.413,1172694.45,1373447.472,975922.167,970687.422
3031,674.5129395,36.45111084,3651530.385,5499742.17,0,3741038.697,3194025.228,3038905.005,36435.996,369708.678,28911.333,313910.691,34025.52,4844.988,0,0
3032,728.562561,42.69616318,5064690.318,8746549.959,720.504,5278333.419,4092827.397,4099720.554,1052868.672,2651206.473,1034483.994,1914149.967,1113539.115,864552.747,0,715.212
3034,808.5900879,32.23639297,5305738.911,14982230.27,11246.481,7322724.678,10265984.54,6913037.028,2062618.848,14290560.19,3849705.615,10171994.58,4556660.091,3758231.577,10117.491,13291.788
3036,946.572876,37.89854431,6754192.638,8704247.049,326.772,8588651.133,9330713.343,8509596.162,2713026.249,4414878.144,2659327.098,3803196.291,2358496.401,2478201.837,0,534.24
3038,565.5543823,50.49110031,1244885.916,1890996.678,1310.169,1626240.591,1182149.343,1076629.734,3271.758,24998.001,430616.181,5650.002,57134.865,2115.315,5733.48,1463.862
3041,1157.689819,23.19554901,587733.669,1552756.107,163796.547,653784.42,462816.027,1466427.924,615581.871,1330772.418,678246.213,1220844.717,2837202.09,1308213.48,906778.146,569475.924
3046,336.3265686,13.44886303,3269923.488,3390480.453,1924151.616,4890294.45,6706542.783,5504736.51,3674420.952,1970562.939,2087915.43,9320086.827,5651131.077,4523381.082,10040809.77,3191375.601
3050,686.6052246,50.32445145,487278.462,1144134.918,396595.83,442668.981,120437.823,545641.644,687449.787,855897.816,285278.568,1428571.587,1547787.237,496969.653,1881834.747,526489.521
3053,392.3129272,9.430045128,3649965.66,3122882.457,3105011.643,4603471.206,8870155.563,6825042.693,3103651.629,1841231.244,1905381.729,6234108.498,3927166.434,4554005.073,10414575.82,2574645.387
3054,541.3536987,24.29342842,1195268.346,3161334.84,303.012,1707028.443,1279175.34,2092576.326,0,0,248.328,302.289,0,0,0,0
3056,900.7412109,52.93852997,6225652.983,9729646.719,140743.713,6126395.742,5365741.116,5522034.57,98315.493,227076.357,160716.759,117926.16,171987.564,126595.521,195573.225,98636.4
3057,887.5628662,34.64751816,4723425.48,6065171.088,277.848,4866872.607,4705343.88,4207283.19,299584.917,492839.01,327589.632,350141.109,238295.844,273412.14,0,0
3067,663.4538574,42.65585327,2468111.682,2808007.017,2958547.683,2441217.687,1597173.504,2411821.932,3030596.775,3055011.189,2781648.507,3067299.678,3696153.096,2605104.969,4680056.649,2928086.181
3068,650.6433716,49.88308334,1106399.256,2112537.807,0,1451013.174,1348534.479,1306141.632,158982.321,324863.457,146278.575,249986.202,151972.467,146446.239,0,0
3069,820.6641235,48.87933731,6551732.049,8229231.12,490.86,7575339.846,4390096.986,6822839.625,4209590.955,4991166.84,3946904.568,3551701.035,2848770.159,3111630.147,569.664,0
3071,511.3760071,50.10325623,1618518.45,1108075.167,2102158.539,1236002.121,1248217.38,346035.693,548866.596,754956.492,512512.698,256279.452,409315.74,591223.974,169515.678,42981.627
3072,528.4127197,28.51614571,1171273.602,311991.249,1794.339,245554.596,318692.622,237690.885,2786.301,2472.948,3448.371,3216.981,2065.683,3711.855,2407.284,3565.83
3075,856.5826416,37.27767563,2445998.028,2154812.592,0,1814468.595,1656590.502,1721617.884,6283580.04,13713080.65,6891104.919,10028972.93,5583033.423,6089992.32,0,0
3076,363.2197266,28.04903412,2265366.867,2844798.228,0,2839524.612,2149040.88,2695695.198,0,0,0,0,0,0,0,0
3078,916.6807251,49.88308334,1682039.928,2499191.637,10197.552,2030549.184,1801039.677,1800533.757,362800.638,672887.748,328705.086,588226.365,346051.461,351666.264,13408.86,7841.886
3082,754.5375366,28.04359055,2434147.392,4062675.132,4999.959,2771008.623,2414828.403,2352240.582,293265.666,800060.475,341767.119,528445.515,311237.694,263257.128,1804.572,2923.08
3083,368.3883972,34.46409988,1021345.17,1086385.671,699844.647,458210.124,503762.055,392766.582,547396.557,690434.295,480049.902,1543993.14,1644267.894,695329.716,5428521.228,1226501.91
3086,802.6694336,48.78987122,6696677.457,9267524.061,2909.442,5678667.759,4567416.747,4769621.28,20722.8,127995.582,33650.379,79571.709,32160.555,17692.308,0,431.31
3095,353.2663269,17.11707878,2128485.36,2245170.237,1924205.466,2196228,2085401.457,2673324.555,1501485.255,2154327.753,1539324.222,3270949.23,3267254.238,3343758.513,2786388.594,2065236.12
3099,850.5548096,35.26913071,6968575.074,7788025.725,746.967,6173087.517,5546857.962,5387894.154,42194.598,109935.609,66775.851,44474.661,36594.27,3852.15,0,0
3101,561.3955078,12.63430786,1787101.098,2454607.971,1200570.573,10565599.32,895775.136,2068131.834,1611311.754,1043394.852,3527917.659,964308.573,1626509.616,1110445.971,2509766.229,1055134.977
3102,852.6064453,46.7917099,5176155.06,6896463.837,4348.377,5281081.2,4390536.342,4334446.374,292696.113,525817.755,346624.968,391442.544,177619.563,222894.597,3297.24,4225.983
3111,406.2913513,10.03229046,3349272.465,2990271.471,2453392.302,7266847.281,4854061.497,5494706.976,2916867.573,2971803.681,2815297.161,10155521.18,6913452.387,7474319.694,5782682.175,2126383.23
3114,332.3154907,12.55190849,3683943.792,5671010.181,936264.312,2697059.889,4044.249,5980.977,2374632.366,2103254.742,938138.01,1101327.24,276418.518,4388.841,2507930.562,2266837.875
3116,786.5996094,40.56360626,10195472.17,10998447.21,3945.612,7832325.54,7995239.877,7524516.963,2577459.117,4521100.014,2580426.57,4220281.275,2574369.351,2228031.222,1445.688,6827.76
3117,730.5375366,27.63634109,24238830.46,28891050.98,60730.074,19388166.88,15427022.29,13949797.9,66455.64,103738.848,79341.39,66432.51,64676.349,52301.688,59731.785,54895.029
3120,512.3760376,15.38616657,1639.461,1647.039,1783.899,517.824,432.711,0,100617.921,2287891.392,414766.593,1947886.317,328271.46,4390743.294,1175.826,2330.304
3121,693.5640259,46.32451248,1773886.527,2151465.315,2921659.338,1577469.039,1468402.623,2050244.097,3197951.76,2743814.922,2106322.728,3759536.814,7975647.696,3499771.809,4757830.482,3557524.239
3125,1486.081665,33.66817474,2887602.543,5267087.268,6846.075,3089002.065,3036470.727,2525243.106,3535.329,6499.185,6414.879,1956.771,1850.76,1623.672,5449.068,2455.596
3127,1213.7323,30.06736946,1343235.564,740404.008,1462967.76,703551.243,83246.859,1352900.772,1124234.625,1939185.474,1205114.181,2957727.642,4598987.514,1405304.418,2522206.983,620280.948
3132,273.1879272,28.07648468,2709238.548,3244683.375,0,3226525.314,2498733.882,3062782.854,308.556,0,0,125.316,0,0,0,0
3137,1098.012207,38.13424683,275708.751,258402.684,0,152680.923,208875.921,126335.415,557441.754,2574571.626,373258.542,1029070.77,526211.721,525747.642,0,0
3147,892.675415,48.89792633,5433207.492,10798817.27,0,6361129.533,5928091.419,5506596.735,27343.644,145995.738,36099.663,54290.439,20103.171,23150.526,0,0
3149,701.529541,48.57244873,8393306.448,6237018.516,4023567.492,6711414.636,4498462.845,6691504.431,6534272.013,4163121.039,3644643.072,6246478.56,10360814.3,4494632.487,6839331.57,6797095.245
3150,545.4235229,30.50147057,3126152.607,3706009.11,0,3480191.109,2692289.331,4020517.089,286.776,0,0,0,0,0,1097.301,0
3155,774.5441284,34.90719223,6984668.745,10300767.1,0,6685532.955,5600041.065,5233856.955,1710861.924,4824219.447,1890235.23,3702185.763,2103505.422,1476550.188,1060.02,0
3156,408.3102112,12.8634901,928172.052,487806.555,512145.63,2880677.1,1116377.028,2576398.656,1361864.592,1205004.606,1988850.345,6385404.753,2566665.594,6384420.522,2955940.668,1289771.004
3157,1251.839233,27.40764427,794795.181,1148728.086,1137587.04,713912.007,353389.929,1593900.528,1132951.944,2040092.022,1086410.403,3211933.731,5063082.477,1315656.447,2031296.103,1053577.647
3159,772.5319824,35.95526505,1471458.237,3168898.068,0,1987124.244,1645126.02,1678015.728,1978645.071,5658638.73,2453601.099,4074049.413,2527165.497,1796741.916,1092.498,2932.488
3160,667.5272217,30.55965805,955366.089,1721100.276,0,1095918.108,1788899.196,686310.576,2420090.472,5124319.281,2349486.003,4379681.331,2251110.252,3024176.97,0,4760.346
3164,408.3079224,9.32491684,4372834.374,3455308.509,2951907.438,7986590.46,9814217.781,9600840.657,3875713.518,2547819.6,2963142.294,10907449.29,6636320.322,9511680.099,11013817.71,3032628.531
3166,628.6015625,46.52323532,1154893.305,1645689.744,0,1008877.296,996324.948,771004.278,1761932.757,4168752.219,1678181.37,2953874.205,1657267.98,1502523.3,0,0
3167,363.3111572,13.18078232,1240384.524,1880435.814,1547853.846,12783278.8,4993826.958,3668287.722,1521884.409,1190809.551,3421032.87,1437082.308,3427191.141,4339010.517,1879092.336,2033529.843
3173,689.5328369,42.85124207,1794371.424,1466782.962,6719855.544,1815708.42,2435677.185,2273335.482,4914401.499,4507656.474,4997133.771,4556788.557,5322189.03,5435703.363,2749495.014,8535097.689
3174,946.5720215,38.29507065,8470260.234,5038193.046,0,5312597.835,6195614.07,5324431.665,972879.546,987058.677,904313.448,1231564.809,822537.843,682634.046,0,0
3175,898.6003418,35.86583328,417365.346,1164819.099,0,218355.309,208395.258,248191.752,1134229.026,6837767.121,2691617.364,4432259.832,1075931.388,763346.295,0,0
3180,925.7623901,55.14936829,3327202.716,4334209.515,220865.01,3303733.671,3293083.476,2948338.263,616290.981,654405.237,592193.781,612753.123,368808.954,430216.911,178833.486,177340.986
3181,780.5543213,29.9036274,3288281.661,5633680.407,0,3517509.084,3403099.623,3003601.116,204515.868,739016.652,222701.895,302728.314,104099.379,203328.75,0,0
3183,528.3995361,28.03805923,1387847.7,1611415.344,0,1925852.871,1408202.406,1586607.813,0,0,0,0,0,0,0,0
3194,665.5325317,44.23301697,1022116.437,1310994.168,1938111.471,1134708.234,588326.307,1530117.207,2006112.234,2021687.982,1475003.151,2555681.082,6377402.85,2636982.129,7754969.997,2172054.06
3195,760.6255493,44.13595963,4314810.249,8247604.542,0,4203527.298,3977800.776,3579763.275,0,0,0,0,0,0,0,0
3196,1272.127197,50.56904984,1505703.96,1916879.922,1178092.044,639136.452,160781.532,615282.375,2428333.638,1783750.236,1103682.648,1400968.086,2929073.604,641399.172,5695155.744,2168357.334
3197,515.3195801,24.41269112,973152.378,320991.669,1032980.538,446083.878,64451.154,659158.116,398808.897,262719.159,343782.693,338304.399,2269582.179,3689.169,5730747.219,395213.691
3203,1159.685059,25.24600029,996768.999,2045170.602,1055011.995,630150.882,216628.329,891287.877,1115559.234,2043622.902,892542.306,1703017.023,4454555.484,745091.082,2228251.509,1110937.56
3204,731.605896,38.69516754,8377399.062,7718137.923,1303.596,3813459.882,7142687.046,4012397.613,2072677.608,3890350.08,2048505.12,4287631.488,2282562.693,1656569.019,8692.038,0
3206,424.282196,18.66955376,6639239.496,4956152.277,6452340.717,6343022.805,6382344.423,6155126.541,6039142.641,6041545.065,6752363.937,2422182.849,4299154.203,6365726.904,7605701.721,5202566.343
3207,878.5836792,40.68413925,5582443.761,6537909.015,0,5520610.92,5451712.236,5153618.862,190637.994,373292.448,208851.963,265082.187,183870.687,178383.204,382.32,367.668
3209,393.2975464,19.30526733,4825956.141,15753860.01,27331626.78,10359200.76,11953412.88,5207613.126,9705320.469,7483830.276,26754063.55,14462637.54,6205830.591,14245076.76,13073437.92,32361072.34
3211,688.5994263,50.87651443,2696643.327,2467766.022,4779.45,2334298.401,2123744.013,2068532.016,544453.173,976988.448,595601.142,817225.812,505198.035,522083.913,6111.72,0
3214,788.5575562,35.51972198,333767.424,222074.766,0,110978.871,122596.563,75508.347,2814294.843,13747053.24,3714083.637,10632295.47,5220245.1,4108976.217,0,0
3220,600.4682617,12.01868725,1761567.423,2782061.229,1704951.261,12367263.23,1239414.627,2190881.895,2255642.922,1597546.638,4149902.13,1861521.726,2849917.818,1369782.96,3545032.806,1686568.689
3223,766.5612183,30.37891579,2691495.948,4129330.308,46156.74,2736812.826,2636480.265,2458577.598,274889.091,519398.997,287355.039,378131.256,203178.495,237690.444,33929.121,46169.76
3230,726.5432129,38.88791275,4846196.034,5357081.247,0,4310665.02,3099611.655,3783776.454,1641663.579,2582579.358,1603660.083,2465527.746,1341902.01,883444.479,0,305.928
3232,996.7300415,49.32259369,1288022.22,2244904.794,13267.245,1298826.288,1326846.828,1066616.67,19757.433,56618.694,24441.927,54143.094,30459.03,35776.629,9365.208,15738.69
3233,848.6394043,14.37310028,1064734.206,1167011.49,895459.176,3899815.608,692955.843,1503359.436,1072176.588,821336.505,1564095.906,896464.98,1108300.47,783521.784,1545885.114,854477.484
3234,792.5870361,40.18899918,3758868.432,6577208.088,282735.786,4499439.354,4340935.677,3863910.726,434941.671,554978.871,409952.856,526315.95,417975.834,406061.556,288258.408,262572.618
3235,858.6004639,31.30136681,64327.368,227696.166,0,85793.226,129374.838,75104.898,1884023.817,5059840.242,1979546.01,3095381.037,1736106.39,2187797.061,0,0
3242,782.5684204,31.58423805,4865323.488,8006881.695,352.548,4897413.282,4725578.268,4223723.151,0,878221.044,10851.84,115405.461,1371.132,0,939.06,0
3247,841.7265625,54.04246521,3105396.867,4072022.781,578602.182,4478373.546,3015398.283,3608546.964,600609.27,410662.725,562482.126,1357784.91,486292.44,452940.321,622164.789,274148.859
3251,834.6015015,32.04858398,376986.573,869546.691,4172.649,413940.471,618546.564,377933.58,1982899.5,5420402.778,2055928.002,3507696.066,2045992.05,2139356.25,2223.519,1637.139
3253,822.5657959,36.11090469,5001659.289,6264236.595,6729.651,5218903.95,4562931.963,4613245.995,2556.621,4821.333,1853.28,4430.052,1378.656,978.969,5573.448,7459.887
3255,675.5891113,51.98347855,678192.618,1166647.812,299418.993,515450.343,384706.407,451574.982,546768.267,433549.317,268969.41,178573.899,371489.397,84750.771,2772700.701,495550.542
3263,1027.590332,20.73231697,1153468.719,1989765.792,1034435.829,896060.799,321083.253,1385779.077,1091025.123,2015980.422,879988.581,1936723.536,3846124.365,983518.923,1877608.32,1008364.791
3267,792.5739746,28.19761658,1318654.254,4769097.159,0,2452527.336,1287690.06,1631389.167,0,6189.732,381.732,1527.156,1157.76,0,0,0
3268,663.4538574,40.45436859,3135207.708,3367051.308,3531119.934,3019859.778,2124969.813,3121274.91,3930858.027,3907786.11,3494634.816,4602989.544,4732370.316,3451329.717,5528483.931,3532438.047
3269,762.5281982,31.10696983,7453260.738,10124976.4,2206.296,6292421.499,3484944.243,4208641.341,87630.864,1012512.561,297309.54,305406.876,236428.146,93163.149,1086.84,1287.36
3273,910.5541992,29.37342834,1722683.079,1851705.684,0,1387253.961,1061546.604,1127003.61,3752097.855,5383342.947,4168455.174,1637156.667,1068715.953,2661881.835,0,0
3276,768.5539551,37.65294647,2873558.787,5531081.052,9621.909,3837492.084,3403910.979,3103102.308,1538332.275,3540871.314,1554094.098,2223210.228,1283993.88,1332857.847,8273.343,10459.116
3277,822.5969849,40.07012177,8790838.233,9488419.008,16466.166,7546317.252,6012382.929,6845708.526,50569.977,103522.338,59051.322,68869.68,47348.118,49648.68,10909.332,11228.616
3278,603.534729,31.7965107,4910861.778,6943274.706,12322.254,4755775.665,4474828.593,4104053.088,592499.01,3360364.572,891219.216,1637931.807,652487.49,680248.674,1976.286,22281.366
3279,689.5326538,43.32251358,1463292.111,1019443.158,6040003.347,1420642.443,1327304.652,1523091.696,3561085.524,3389637.849,3637418.061,2544120.885,2861480.25,4096468.152,8235366.657,4593358.263
3280,869.7572632,55.07009888,2982978.438,4164247.821,217260.516,3447091.083,2964275.721,3127577.454,405011.67,289255.266,285783.372,590098.503,230887.293,233687.016,276440.226,88002.147
3281,889.5632935,32.25322723,2691555.954,2330464.302,0,3060933.669,2424320.934,2854862.199,4397461.665,5993276.178,4507975.914,5226020.823,4062331.617,4292168.616,0,2365.881
3285,567.40625,29.7926712,2855338.761,3629501.079,641.883,3739418.613,3027489.804,3484858.128,3195.792,673.344,875.592,0,1348.8,584.028,17904.723,1178.532
3287,603.5346069,30.40764999,10519756.87,12836390.99,8463.678,8418905.199,8845589.016,7384895.925,337329.72,781890.222,379097.295,536907.609,327848.364,219246.945,1968.39,11255.94
3292,925.7259521,51.89580154,93835.14,223169.91,0,85015.725,112120.119,116161.653,870416.334,2069554.785,624868.683,1085098.881,635664.66,999936.594,1915.38,0
3297,647.458374,45.27590179,68355387.3,284180715.5,29999389.56,42641449.67,30770151.65,2804392.221,48787156,276339411.6,59067203.57,167023127.9,191230638,47599229.14,47106.534,172964681.3
3300,312.3258667,22.38314438,1929220.473,1554569.232,1095944.376,918254.961,567438.513,1304615.835,1867043.958,1272468.744,1026614.919,1175849.604,1256459.4,1236251.826,3387038.637,881392.977
3307,758.6047363,49.24079132,2072490.135,5637873.198,816.948,2632446.435,2940532.827,2247013.041,5653.857,77977.041,23818.773,26014.512,24475.803,1960.452,0,0
3311,607.5672607,50.76816559,70948.548,296449.554,205826.46,40265.181,8481.963,16383.474,411261.696,342288.411,208637.556,347160.933,592385.409,150169.929,2154728.133,359299.611
3312,935.8054199,54.69435501,2771830.164,3947598.123,149504.193,2565884.355,2305590.48,2269872.108,591803.13,791040.477,471279.597,827839.404,544070.412,609457.308,144892.86,126638.784
3317,1429.884766,35.39328766,2597172.465,2137303.566,3126146.619,2306192.133,1575807.183,3329912.97,3344828.874,2564029.557,2595937.377,4016788.395,4687637.412,3265346.811,5163870.207,2236889.853
3318,911.5615234,33.8214035,3069676.395,4582637.985,0,3782483.205,3248777.277,3309285.459,45606.558,135394.809,69961.302,92961.114,51751.242,41584.983,0,0
3323,355.2854309,14.44901848,2738875.395,5969045.46,2785351.569,6504130.365,1757139.927,2572342.533,2261530.182,2686306.041,3101714.484,2876104.833,4314052.041,1910265.006,2688919.272,2509774.179
3328,772.6253052,42.90837097,6935978.709,10071431.1,0,6106249.428,5336787.336,5016293.985,882165.858,1733915.778,955028.616,1304919.786,787895.724,802871.445,0,0
3329,1423.960327,51.48112488,5437569.945,7467899.1,0,5099577.768,3289041.069,3360545.001,0,266711.706,68740.2,3262.578,82068.597,0,0,0
3336,741.5308228,32.38225555,3448486.737,3574894.632,63750.759,4098545.838,3396793.923,3859608.381,6729109.797,7405614.312,6585165.345,7033755.114,6106337.694,6236245.2,71695.833,82936.812
3345,772.6254272,41.76109695,8590604.454,10080187.91,0,7647143.238,7148541.471,6904943.994,1343355.219,2865350.247,1394971.98,2337987.468,1296681.993,1160010.429,0,331.227
3348,590.4443359,28.37025261,54431.466,2814597.321,687.561,1273444.875,1157160.723,2305961.703,853.236,618.588,515.07,290.16,331.344,301.788,246.78,0
3349,589.482605,41.09701157,3019247.157,4016966.814,54839.31,3648938.196,3412004.964,3378583.746,63845.01,27876.087,31163.388,63524.643,44370.123,31631.586,79495.536,24515.658
3350,873.2667236,46.89254761,1105788.033,568811.184,1579989.75,1412655.744,313108.611,457857.675,1683049.383,959359.932,2068837.587,2080744.101,1688265.069,615347.574,2399567.025,799926.864
3354,748.5856323,39.65120316,6053850.393,9265292.655,0,6047411.217,6324542.613,5632382.229,177519.567,351138.978,196168.056,248924.637,138418.803,114408.24,0,0
3359,880.5837402,31.28961754,1140688.938,1752418.632,0,1115910.975,1089699.3,899594.4,1802340.948,5119449.855,1918147.317,2729365.542,1478630.421,2146154.316,0,0
3361,894.694458,51.67966461,4610982.228,9839802.252,0,5090112.474,5228937.504,4773707.523,0,2594.391,0,0,0,0,0,0
3363,459.3544617,9.971348763,2222359.632,973902.927,328608.891,2093214.483,13350723.8,8260839.894,1555234.95,821920.743,1308176.52,2220150.345,560336.955,3523505.322,1581010.461,418342.653
3372,644.4955444,11.85368347,1406240.064,2575313.253,1506142.956,11248643.31,956856.402,1826104.566,1943378.277,1371300.033,3671530.662,1510604.118,2207651.661,1142059.683,3288637.218,1461736.347
3374,798.5407715,37.93772507,5870940.162,8234946.027,0,7689322.668,8354956.644,7422732.867,3854769.168,6170269.641,3893692.377,5326579.38,3415959.534,3374189.373,0,0
3375,493.3627625,13.26558018,2011029.726,683087.547,1715692.587,859534.536,716171.949,876843.384,1126802.247,1011578.22,1252209.087,30991.119,142827.447,1348922.583,3188843.862,430394.076
3376,1110.824219,28.41494751,44865.378,2011395.96,0,502478.64,487136.595,1198100.415,0,0,0,431.712,0,538.992,0,0
3379,470.255249,14.02474785,4668480.114,574934.994,5896946.7,1925939.166,816175.83,1939120.02,3880195.614,3016728.537,7223595.21,4582.995,109852.752,1348872.702,5369806.299,735282.927
3384,963.7589722,54.19541168,2292556.71,3312101.169,228126.138,2316397.77,2123235.252,2018619.378,436818.831,507290.031,514870.479,525104.196,280263.219,293381.823,227312.319,154827.567
3392,685.4358521,42.11550903,1366350.936,1279803.453,2025393.51,1328660.511,861496.335,1205251.464,2189615.043,2068427.688,1937907.813,2193454.74,2589150.192,1846926.705,3252639.999,2149817.739
3396,808.621582,46.94647598,420540.09,752431.602,0,395354.256,357620.655,283880.532,1143916.956,2912035.566,1145043.672,2205919.503,1092742.173,1003584.894,10198.086,0
3397,806.5692749,28.38697624,666843.555,4349921.322,0,2301821.352,2244147.015,2185664.175,5461.149,119910.021,16206.939,8462.949,4332.096,2751.06,343.296,767.862
3399,399.3120422,14.13335705,2520272.703,3386471.859,2097034.656,6247129.725,1714526.676,2113952.136,2236213.797,2351533.164,3206409.891,2295754.65,3019775.85,1916298.513,2520438.786,2191620.099
3401,555.2622681,16.06218719,0,202889.832,2768505.915,2010980.493,0,192411.315,4025.067,185113.425,73478.517,0,0,324.54,592.071,190983.66
3403,756.5544434,29.50627327,6782912.946,12226319.49,25054.59,8071637.628,7310046.459,6488606.925,524861.34,1147301.832,461391.624,927800.49,526621.047,442446.267,35639.568,65417.19
3405,740.5202637,29.99126625,5074850.874,6610743.294,1319.799,4829491.179,4177824.978,4088120.076,28002.48,93000.987,29979.474,56657.871,17655.051,32167.65,359.352,465.804
3407,659.2769775,35.40591431,921656.229,808315.506,772619.19,525480.852,533374.401,823216.818,841310.19,721262.541,891358.293,1305020.442,1143915.117,574484.994,1321676.709,371711.775
3411,742.538208,37.93772507,895196.46,4297241.811,54936.003,2706726.447,2461698.468,2171704.275,59960.412,101781.189,59113.695,84891.675,76839.72,61800.948,44447.682,53555.247
3412,502.2930603,12.50284767,269348.4,444783.474,171.6,127930.863,563401.833,268461.789,405164.511,648280.758,3024957.624,973804.56,633204.216,1395429.225,1028.469,17049.225
3414,1202.334351,51.90719604,533894.484,440005.083,543829.866,672925.359,372674.88,718968.528,617830.584,510313.014,611124.996,1033828.224,603129.717,388999.815,750013.827,771935.166
3420,732.5875244,38.60347366,3837052.839,7458198.075,0,5303315.286,5040879.042,5027119.536,0,916.848,0,0,0,0,0,0
